測試日期,20110922 - 20110922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11689757.089999996125698
最後資金,11441578.749999996274710
真實報酬,-248178.339999999850988


夏普值報酬,-0.046632375034493
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11689757.089999996125698
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-248178.339999999850988 x + 11689757.089999996125698
一次預期報酬,-248178.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,66178,112488,44522,
分配資金,11689757,11689757,11689757,
剩餘資金,24.359999999869615,0.680000000167638,19.560000000055879,
20110922,3798641.559999999590218,3814468.759999999776483,3828466.339999999850988,11441578.749999996274710
