測試日期,20130930 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13018903.659999998286366
最後資金,14444576.799999998882413
真實報酬,1425673.140000000596046


夏普值報酬,0.148031068397813
夏普值風險,0.053413701463489
夏普值,2.771406293551871
二次趨勢線,-125.493434022800827 x^2 + 31789.068481578735373 x + 13018903.659999998286366
二次平均預期報酬,22628.047797914270632
風險,159008.268022694188403
二次平均趨勢值,0.142307366021273
一次趨勢線,24965.687558573456045 x + 13018903.659999998286366
一次預期報酬,24965.687558573456045
一次風險,175379.702535728079965
一次趨勢值,0.142352206085465
投資組合檔數,4
Stock#,AAPL[0](8),BA[2](7),DD[7](12),NKE[19](17)
張數,47197,27410,58569,88395,
分配資金,13018903,13018903,13018903,13018903,
剩餘資金,19.880000000353903,61.600000000093132,45.669999999925494,21.100000000093132,
20130930,3214607.550000000279397,3220736.600000000093132,3203184.279999999795109,3210527.500000000000000,12849059.589999997988343
20131001,3290122.750000000000000,3227589.100000000093132,3195570.310000000055879,3200804.050000000279397,12914089.869999999180436
20131002,3300978.060000000055879,3230056.000000000000000,3227783.259999999776483,3177821.350000000558794,12936642.329999998211861
20131003,3259444.700000000651926,3158790.000000000000000,3233640.160000000149012,3166330.000000000000000,12818208.519999999552965
20131004,3256612.880000000353903,3212513.600000000093132,3335550.220000000204891,3188428.750000000000000,12993109.109999999403954
20131007,3288706.840000000782311,3198534.500000000000000,3282252.429999999701977,3153070.750000000465661,12922568.179999999701977
20131008,3242925.750000000000000,3164272.000000000000000,3213141.009999999776483,3106221.400000000372529,12726563.819999998435378
20131009,3280683.350000000558794,3137684.300000000279397,3246525.339999999850988,3133623.850000000558794,12798520.500000000000000
20131010,3301450.030000000260770,3259110.600000000093132,3369520.240000000223517,3245885.500000000000000,13175970.029999999329448
20131011,3322688.680000000633299,3233893.400000000372529,3425746.479999999981374,3246769.449999999720603,13229101.669999998062849
20131014,3344399.300000000279397,3274460.199999999720603,3404661.640000000130385,3273287.950000000186265,13296812.750000000000000
20131015,3362334.160000000149012,3239375.400000000372529,3372448.689999999944121,3257376.850000000093132,13231538.759999997913837
20131016,3378853.110000000335276,3298581.000000000000000,3430432.000000000000000,3293618.799999999813735,13401488.570000000298023
20131017,3401507.669999999925494,3352030.500000000465661,3452102.529999999795109,3294502.750000000465661,13500147.109999997541308
20131018,3431241.780000000260770,3358334.799999999813735,3445659.939999999944121,3356379.250000000000000,13591619.429999997839332
20131021,3515252.440000000409782,3329554.300000000279397,3449759.770000000018626,3363450.849999999627471,13658021.019999997690320
20131022,3505341.070000000298023,3357238.400000000372529,3465573.399999999906868,3357263.199999999720603,13685419.729999998584390
20131023,3539322.910000000149012,3536499.800000000279397,3422818.029999999795109,3339584.200000000186265,13838228.599999997764826
20131024,3586519.910000000149012,3535403.399999999906868,3388262.319999999832362,3337816.299999999813735,13848005.589999999850988
20131025,3546402.460000000428408,3595979.500000000000000,3296308.990000000223517,3345771.850000000093132,13784466.459999999031425
20131028,3572832.780000000260770,3560072.399999999906868,3262338.970000000204891,3337816.299999999813735,13733064.109999999403954
20131029,3483630.450000000651926,3554042.200000000186265,3291037.779999999795109,3355495.300000000279397,13684209.389999998733401
20131030,3539322.910000000149012,3554590.400000000372529,3274638.459999999497086,3365218.750000000000000,13733774.179999997839332
20131031,3524219.870000000577420,3577066.600000000093132,3292209.160000000149012,3348423.700000000186265,13741922.989999998360872
20131101,3506285.010000000707805,3646413.899999999906868,3248868.099999999627471,3361682.950000000186265,13763253.619999997317791
20131104,3551594.130000000353903,3639835.500000000000000,3203184.279999999795109,3375826.149999999906868,13770443.719999998807907
20131105,3542626.700000000651926,3661215.299999999813735,3229540.330000000074506,3412068.100000000093132,13845454.089999997988343
20131106,3512420.620000000577420,3648058.500000000000000,3274638.459999999497086,3392621.200000000186265,13827742.439999997615814
20131107,3455312.250000000000000,3604750.699999999720603,3225440.500000000000000,3345771.850000000093132,13631278.959999997168779
20131108,3510060.770000000484288,3659022.500000000465661,3308608.479999999981374,3408532.300000000279397,13886227.710000000894070
20131111,3499677.430000000633299,3632708.899999999906868,3308022.789999999571592,3410300.199999999720603,13850712.979999996721745
20131112,3506285.010000000707805,3627226.900000000372529,3281081.050000000279397,3397924.899999999906868,13812521.519999999552965
20131113,3510532.740000000223517,3650251.299999999813735,3302751.580000000074506,3440354.500000000465661,13903893.779999997466803
20131114,3561033.530000000260770,3702878.500000000000000,3344921.259999999776483,3475712.500000000000000,14084549.449999999254942
20131115,3539794.880000000353903,3730014.400000000372529,3355463.679999999701977,3501347.049999999813735,14126623.669999998062849
20131118,3496845.610000000335276,3792509.200000000651926,3325593.490000000223517,3473060.649999999906868,14088012.609999999403954
20131119,3502981.220000000204891,3754683.399999999906868,3311536.929999999701977,3439470.549999999813735,14008675.759999997913837
20131120,3472303.169999999925494,3630516.099999999627471,3274638.459999999497086,3440354.500000000465661,13817815.889999996870756
20131121,3513836.530000000260770,3643672.900000000372529,3305680.029999999795109,3451845.849999999627471,13915038.969999998807907
20131122,3504869.100000000558794,3726999.300000000279397,3308022.789999999571592,3486319.899999999906868,14026214.749999998137355
20131125,3531299.419999999925494,3645591.600000000093132,3253553.619999999646097,3497811.250000000000000,13928259.549999997019768
20131126,3596431.280000000260770,3694381.399999999906868,3235397.229999999981374,3518142.099999999627471,14044355.669999998062849
20131127,3680913.910000000149012,3692736.800000000279397,3261167.589999999850988,3506650.750000000465661,14141472.709999999031425
20131129,3749349.560000000055879,3679854.100000000093132,3258239.140000000130385,3497811.250000000000000,14185257.709999999031425
20131202,3716783.630000000353903,3677387.200000000186265,3334964.529999999795109,3496043.349999999627471,14225182.369999997317791
20131203,3818257.180000000633299,3618181.600000000093132,3229540.330000000074506,3497811.250000000000000,14163794.019999999552965
20131204,3809289.750000000000000,3604476.600000000093132,3243596.890000000130385,3483668.049999999813735,14141034.949999999254942
20131205,3829112.490000000223517,3638190.899999999906868,3220169.289999999571592,3489855.699999999720603,14177332.039999997243285
20131206,3775779.880000000353903,3705345.400000000372529,3275224.149999999906868,3529633.450000000186265,14285986.539999999105930
20131209,3819201.120000000577420,3691640.400000000372529,3402904.569999999832362,3526097.650000000372529,14439847.400000000372529
20131210,3813065.510000000707805,3664778.599999999627471,3484901.169999999925494,3501347.049999999813735,14464095.989999998360872
20131211,3784747.310000000055879,3633531.200000000186265,3423989.410000000149012,3396157.000000000465661,14238428.579999998211861
20131212,3779555.640000000130385,3644495.200000000186265,3399976.119999999646097,3369638.500000000000000,14193669.119999997317791
20131213,3738022.280000000260770,3668341.900000000372529,3463230.640000000130385,3376710.100000000558794,14246308.579999998211861
20131216,3758788.960000000428408,3692736.800000000279397,3469673.229999999981374,3378478.000000000000000,14299680.649999998509884
20131217,3741798.040000000502914,3724532.399999999906868,3520042.569999999832362,3392621.200000000186265,14378997.869999997317791
20131218,3713479.840000000782311,3713842.500000000465661,3628980.910000000149012,3472176.700000000186265,14528483.609999999403954
20131219,3671002.540000000502914,3705071.299999999813735,3661779.550000000279397,3458917.450000000186265,14496774.500000000000000
20131220,3701680.590000000782311,3746186.299999999813735,3651822.819999999832362,3418255.750000000465661,14517949.119999999180436
20131223,3843743.560000000055879,3738785.600000000093132,3660022.479999999981374,3408532.300000000279397,14651087.599999999627471
20131224,3827696.580000000074506,3750571.900000000372529,3705120.609999999869615,3432398.949999999720603,14715791.699999997392297
20131226,3802210.200000000651926,3790042.300000000279397,3741433.390000000130385,3456265.600000000093132,14789955.149999998509884
20131227,3776251.850000000558794,3752490.600000000093132,3719762.859999999869615,3454497.699999999720603,14703006.669999998062849
20131230,3738966.220000000204891,3725628.799999999813735,3719762.859999999869615,3480132.250000000000000,14664493.789999997243285
20131231,3782859.430000000633299,3741252.500000000465661,3703363.539999999571592,3475712.500000000000000,14703191.629999998956919
20140102,3729526.820000000298023,3746186.299999999813735,3658851.099999999627471,3458033.500000000000000,14592601.379999998956919
20140103,3647404.040000000502914,3772225.800000000279397,3642451.779999999795109,3449194.000000000465661,14511279.279999999329448
20140106,3667226.780000000260770,3793879.700000000186265,3636009.189999999944121,3422675.500000000000000,14519794.829999998211861
20140107,3641268.430000000633299,3851440.699999999720603,3595596.580000000074506,3424443.400000000372529,14512752.769999999552965
20140108,3664394.960000000428408,3859937.799999999813735,3599696.410000000149012,3407648.349999999627471,14531681.179999997839332
20140109,3617669.930000000633299,3895844.899999999906868,3553426.899999999906868,3407648.349999999627471,14474593.739999998360872
20140110,3593127.490000000223517,3889540.600000000093132,3562212.250000000000000,3399692.800000000279397,14444576.799999998882413
