測試日期,20120530 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12207776.399999992921948
最後資金,12088776.989999994635582
真實報酬,-118999.409999998286366


夏普值報酬,-0.023834818491597
夏普值風險,0.014745287136705
夏普值,-1.616436375271763
二次趨勢線,15140.884369747986057 x^2 + -121267.064327731612138 x + 12207776.399999992921948
二次平均預期報酬,-139.989369747727835
風險,53777.075157066043175
二次平均趨勢值,-7528218.858113867230713
一次趨勢線,-36478.111857142910594 x + 12207776.399999992921948
一次預期報酬,-36478.111857142910594
一次風險,110658.149704259718419
一次趨勢值,-4036600362.816451549530029
投資組合檔數,4
Stock#,KO[14](25),PFE[20](22),TRV[22](24),WMT[28](12)
張數,80889,137598,48536,46466,
分配資金,12207776,12207776,12207776,12207776,
剩餘資金,2.030000000260770,20.359999999869615,0.319999999832362,57.119999999646097,
20120530,3035766.200000000186265,3032680.279999999795109,3003893.359999999869615,3040792.159999999683350,12113132.399999992921948
20120531,3022823.959999999962747,3009288.620000000111759,3033014.959999999962747,3058449.239999999292195,12123577.179999992251396
20120601,2956494.979999999981374,2977641.080000000074506,2940311.199999999720603,3045903.419999999459833,11920351.079999992623925
20120604,2978335.010000000242144,2973513.139999999664724,2930604.000000000000000,3066348.459999999497086,11948801.009999992325902
20120605,2962157.209999999962747,2972137.160000000149012,2950989.119999999646097,3043580.119999999646097,11928864.009999992325902
20120606,3017970.620000000577420,3014792.540000000037253,2991759.359999999869615,3063560.500000000000000,12088083.419999992474914
20120607,3004219.490000000223517,3018920.479999999981374,3004864.079999999608845,3060772.540000000037253,12088776.989999994635582
