測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15632488.680000003427267
最後資金,15621070.350000003352761
真實報酬,-11418.330000000074506


夏普值報酬,-0.014748938331935
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15632488.680000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11418.330000000074506 x + 15632488.680000003427267
一次預期報酬,-11418.330000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67497,134786,
分配資金,15632488,15632488,
剩餘資金,91.400000000372529,3.859999999403954,
20150923,7841217.890000000596046,7779851.779999999329448,15621070.350000003352761
