測試日期,20150924 - 20150924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15621070.350000003352761
最後資金,15589198.520000003278255
真實報酬,-31871.830000000074506


夏普值報酬,-0.002752560553253
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15621070.350000003352761
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-31871.830000000074506 x + 15621070.350000003352761
一次預期報酬,-31871.830000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67233,135317,
分配資金,15621070,15621070,
剩餘資金,77.389999999664724,37.759999999776483,
20150924,7821964.610000000335276,7767233.559999999590218,15589198.520000003278255
