測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11165209.369999999180436
最後資金,11059138.789999999105930
真實報酬,-106070.580000000074506


夏普值報酬,-0.013166073886082
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11165209.369999999180436
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-106070.580000000074506 x + 11165209.369999999180436
一次預期報酬,-106070.580000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,103554,64086,
分配資金,11165209,11165209,
剩餘資金,7.860000000335276,72.540000000037253,
20111007,5470765.679999999701977,5588371.740000000223517,11059138.789999999105930
