測試日期,20120521 - 20120529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12197871.969999995082617
最後資金,12207776.399999992921948
真實報酬,9904.429999997839332


夏普值報酬,-0.003053759395951
夏普值風險,0.002890032448146
夏普值,-1.056652287039161
二次趨勢線,2829.314241071409015 x^2 + -15938.470223214490034 x + 12197871.969999995082617
二次平均預期報酬,3866.729464285372160
風險,24394.604321969010925
二次平均趨勢值,0.158507570495953
一次趨勢線,-2227.178131868264700 x + 12197871.969999995082617
一次預期報酬,-2227.178131868264700
一次風險,27910.695115759146574
一次趨勢值,-62162089.807061158120632
投資組合檔數,2
Stock#,KO[14](10),PFE[20](27)
張數,164702,270223,
分配資金,12197871,12197871,
剩餘資金,19.939999999478459,1.889999999664724,
20120521,6136816.459999999031425,6090828.309999999590218,12227646.739999994635582
20120522,6110464.139999999664724,6044890.400000000372529,12155356.509999994188547
20120523,6110464.139999999664724,6044890.400000000372529,12155356.509999994188547
20120524,6222461.500000000000000,5982739.109999999403954,12205202.579999994486570
20120525,6196109.179999998770654,5980036.879999998956919,12176148.029999993741512
20120529,6214226.399999998509884,5993548.029999999329448,12207776.399999992921948
