測試日期,20180411 - 20180416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26659230.820000000298023
最後資金,26964954.199999999254942
真實報酬,305723.379999998956919


夏普值報酬,0.010373552175351
夏普值風險,0.006479166953334
夏普值,1.601062644328693
二次趨勢線,-29981.533548387036717 x^2 + 193758.825161289656535 x + 26659230.820000000298023
二次平均預期報酬,43851.157419354472950
風險,186584.029829977342160
二次平均趨勢值,0.235020957899309
一次趨勢線,93820.379999999451684 x + 26659230.820000000298023
一次預期報酬,93820.379999999451684
一次風險,198640.069848654733505
一次趨勢值,0.472313466620717
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](27)
張數,259988,198949,
分配資金,26659230,26659230,
剩餘資金,30.239999998360872,32.000000000000000,
20180411,13285417.039999999105930,13295793.669999999925494,26581211.530000001192093
20180412,13706597.599999997764826,13482805.729999998584390,27189404.149999998509884
20180413,13483007.919999998062849,13379352.250000000000000,26862360.989999998360872
20180416,13623401.439999997615814,13341551.940000001341105,26964954.199999999254942
