測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12646991.569999992847443
最後資金,12894597.109999995678663
真實報酬,247605.540000002831221


夏普值報酬,0.025474239589534
夏普值風險,0.016800337763754
夏普值,1.516293300036744
二次趨勢線,-846.136413719679240 x^2 + 40172.102708278187492 x + 12646991.569999992847443
二次平均預期報酬,8018.918986930386382
風險,92609.021106557935127
二次平均趨勢值,0.086588961756800
一次趨勢線,16378.746754480795062 x + 12646991.569999992847443
一次預期報酬,16378.746754480795062
一次風險,162747.261902183381608
一次趨勢值,0.100639154005092
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
張數,16668,83644,27920,23521,36662,36962,44898,21880,
分配資金,12646991,12646991,12646991,12646991,12646991,12646991,12646991,12646991,
剩餘資金,79.879999999888241,1.400000000139698,42.600000000093132,26.590000000083819,7.560000000055879,8.259999999776483,14.419999999925494,43.000000000000000,
20120831,1584039.919999999925494,1595928.919999999925494,1584502.600000000093132,1586047.620000000344589,1578306.659999999916181,1587156.539999999804422,1605566.899999999906868,1588530.999999999767169,12710087.729999992996454
20120904,1607208.439999999944121,1589237.400000000139698,1585619.400000000139698,1582049.050000000279397,1585639.060000000055879,1615247.659999999916181,1602873.020000000018626,1608441.800000000046566,12776323.399999994784594
20120905,1596040.879999999888241,1580873.000000000000000,1578639.400000000139698,1582284.260000000009313,1592604.840000000083819,1618943.859999999636784,1610954.660000000149012,1609317.000000000000000,12769665.469999993219972
20120906,1610375.359999999869615,1650297.520000000251457,1609630.600000000093132,1595691.230000000214204,1621934.440000000176951,1631880.559999999823049,1580424.020000000018626,1636885.800000000046566,12937127.099999994039536
20120907,1620376.159999999683350,1636078.040000000037253,1598741.800000000046566,1596632.070000000065193,1614968.659999999916181,1615986.899999999674037,1568750.539999999804422,1615224.599999999860302,12866766.339999992400408
20120910,1578206.120000000111759,1601784.000000000000000,1599858.600000000093132,1603688.370000000344589,1622667.679999999934807,1628553.979999999748543,1577730.139999999897555,1608441.800000000046566,12820938.259999994188547
20120911,1573039.040000000037253,1592583.160000000149012,1583665.000000000000000,1604158.790000000037253,1625234.020000000018626,1635207.139999999897555,1576383.199999999953434,1620475.800000000046566,12810753.719999993219972
