測試日期,20140206 - 20140324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13721945.190000001341105
最後資金,14095995.160000000149012
真實報酬,374049.969999998807907


夏普值報酬,0.047785490159577
夏普值風險,0.020115135306818
夏普值,2.375598743468518
二次趨勢線,-2284.907449180997901 x^2 + 84440.687931160442531 x + 13721945.190000001341105
二次平均預期報酬,9038.742108187509075
風險,101924.483199574620812
二次平均趨勢值,0.088680774475835
一次趨勢線,28759.251015734265820 x + 13721945.190000001341105
一次預期報酬,28759.251015734265820
一次風險,290152.741004647978116
一次趨勢值,0.099117626516834
投資組合檔數,3
Stock#,CAT[3](19),MRK[17](23),V[25](26)
張數,49738,85447,84860,
分配資金,13721945,13721945,13721945,
剩餘資金,74.520000000484288,3.089999999850988,27.000000000000000,
20140206,4666991.060000000521541,4594488.280000000260770,4646112.000000000000000,13907593.530000001192093
20140207,4718718.580000001005828,4679935.280000000260770,4705514.000000000000000,14104170.050000002607703
20140210,4700315.520000000484288,4690188.919999999925494,4679207.400000000372529,14069714.030000003054738
20140211,4723195.000000000000000,4759400.990000000223517,4716545.799999999813735,14199143.980000000447035
20140212,4783377.980000000447035,4699588.089999999850988,4755581.400000000372529,14238549.660000002011657
20140213,4780393.700000000186265,4708132.790000000037253,4753035.599999999627471,14241564.280000001192093
20140214,4802278.419999999925494,4737184.769999999552965,4794617.000000000000000,14334082.380000000819564
20140218,4802775.800000000745058,4758546.519999999552965,4796314.200000000186265,14357638.710000000894070
20140219,4785367.500000000000000,4703005.969999999739230,4749641.200000000186265,14238016.859999999403954
20140220,4820681.480000000447035,4768800.160000000149012,4741155.200000000186265,14330639.030000001192093
20140221,4849529.520000000484288,4787598.500000000000000,4738609.400000000372529,14375739.610000001266599
20140224,4840576.679999999701977,4800415.549999999813735,4798860.000000000000000,14439854.420000001788139
20140225,4795315.100000000558794,4777344.859999999403954,4818377.799999999813735,14391039.950000002980232
20140226,4834608.120000001043081,4808105.780000000260770,4797162.799999999813735,14439878.890000004321337
20140227,4809739.120000001043081,4841430.109999999403954,4800557.200000000186265,14451728.620000001043081
20140228,4823168.380000000819564,4869627.620000000111759,4793768.400000000372529,14486566.590000001713634
20140303,4790341.300000000745058,4820922.830000000074506,4697876.599999999627471,14309142.920000001788139
20140304,4825655.280000000260770,4875608.910000000149012,4784433.799999999813735,14485700.180000003427267
20140305,4793325.580000001005828,4860228.450000000186265,4726729.000000000000000,14380285.220000002533197
20140306,4854503.320000000298023,4892698.309999999590218,4749641.200000000186265,14496845.019999999552965
20140307,4827147.419999999925494,4910642.179999999701977,4785282.400000000372529,14523074.190000001341105
20140310,4812226.020000000484288,4897825.129999999888241,4784433.799999999813735,14494487.140000000596046
20140311,4816702.440000000409782,4843993.519999999552965,4820075.000000000000000,14480773.150000002235174
20140312,4815707.679999999701977,4854247.160000000149012,4797162.799999999813735,14467119.830000001937151
20140313,4755524.700000000186265,4767091.219999999739230,4684299.000000000000000,14206917.110000001266599
20140314,4744582.340000000782311,4759400.990000000223517,4683450.399999999441206,14187435.920000001788139
20140317,4758508.980000000447035,4807251.309999999590218,4747944.000000000000000,14313706.480000000447035
20140318,4795315.100000000558794,4815796.009999999776483,4803103.000000000000000,14414216.300000000745058
20140319,4776912.040000000968575,4784180.620000000111759,4748792.599999999627471,14309887.450000001117587
20140320,4785367.500000000000000,4750001.820000000298023,4706362.599999999627471,14241734.110000001266599
20140321,4844058.340000000782311,4670536.109999999403954,4738609.400000000372529,14253206.040000000968575
20140324,4817199.820000000298023,4595342.750000000000000,4683450.399999999441206,14095995.160000000149012
