測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9324751.389999998733401
最後資金,9903484.939999999478459
真實報酬,578733.550000000745058


夏普值報酬,0.149954945115915
夏普值風險,0.056434773905881
夏普值,2.657137341703582
二次趨勢線,-397.776883362443073 x^2 + 36058.004562559042824 x + 9324751.389999998733401
二次平均預期報酬,11793.614677450033923
風險,69836.504991127600078
二次平均趨勢值,0.168874640547209
一次趨勢線,18010.111259585424705 x + 9324751.389999998733401
一次預期報酬,18010.111259585424705
一次風險,177709.289268277294468
一次趨勢值,0.101345919134236
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
張數,111807,88883,105686,
分配資金,9324751,9324751,9324751,
剩餘資金,15.399999999906868,11.490000000223517,24.739999999757856,
20100824,3111604.209999999497086,3061142.010000000242144,3114591.159999999683350,9287338.769999997690320
20100825,3097069.299999999813735,3070030.310000000055879,3134671.500000000000000,9301772.499999998137355
20100826,3083652.459999999497086,3064697.330000000074506,3117761.739999999757856,9266112.919999998062849
20100827,3139555.959999999497086,3110916.490000000223517,3153694.979999999515712,9404168.819999996572733
20100830,3106013.859999999869615,3086918.080000000074506,3111420.580000000074506,9304353.909999998286366
20100831,3123902.979999999981374,3125137.770000000018626,3120932.319999999832362,9369974.459999999031425
20100901,3204404.020000000018626,3166023.950000000186265,3198083.100000000093132,9568512.459999999031425
20100902,3207758.229999999981374,3142025.540000000502914,3182230.199999999720603,9532015.359999999403954
20100903,3217820.859999999869615,3163357.460000000428408,3191741.939999999478459,9572921.649999998509884
20100907,3222293.140000000130385,3151802.670000000391155,3193855.659999999683350,9567952.859999999403954
20100908,3233473.840000000316650,3182911.720000000204891,3219220.299999999813735,9635607.250000000000000
20100909,3259189.449999999720603,3206910.129999999888241,3259380.979999999515712,9725481.949999999254942
20100910,3271488.220000000204891,3257573.439999999944121,3257267.259999999776483,9786330.309999998658895
20100913,3244654.540000000037253,3219353.750000000000000,3265722.139999999664724,9729731.819999998435378
20100914,3220057.000000000000000,3246018.650000000372529,3266779.000000000000000,9732856.039999999105930
20100915,3209994.370000000111759,3245129.819999999832362,3296371.080000000074506,9751496.659999998286366
20100916,3215584.720000000204891,3238019.180000000167638,3320678.859999999869615,9774284.149999998509884
20100917,3217820.859999999869615,3229130.879999999888241,3348157.219999999739230,9795110.349999997764826
20100920,3241300.329999999608845,3247796.310000000055879,3391488.479999999981374,9880586.509999997913837
20100921,3249126.819999999832362,3263795.250000000000000,3415796.259999999776483,9928719.719999998807907
20100922,3255835.240000000223517,3285127.170000000391155,3423194.279999999795109,9964158.079999998211861
20100923,3235709.979999999981374,3258462.270000000018626,3399943.359999999869615,9894116.999999998137355
20100924,3277078.569999999832362,3318902.710000000428408,3449615.779999999795109,10045598.449999999254942
20100927,3275960.500000000000000,3300237.280000000260770,3472866.699999999720603,10049065.869999999180436
20100928,3303912.250000000000000,3310903.240000000223517,3458070.659999999683350,10072887.539999999105930
20100929,3284905.059999999590218,3299348.450000000186265,3451729.499999999534339,10035984.399999998509884
20100930,3271488.220000000204891,3271794.720000000204891,3444331.479999999981374,9987615.809999998658895
20101001,3305030.319999999832362,3253129.290000000502914,3476037.279999999795109,10034198.279999999329448
20101004,3291613.479999999981374,3246018.650000000372529,3490833.319999999832362,10028466.839999999850988
20101005,3335218.209999999497086,3290460.150000000372529,3547903.759999999776483,10173583.509999997913837
20101006,3340808.559999999590218,3284238.340000000316650,3514084.239999999757856,10139132.529999999329448
20101007,3322919.439999999944121,3262906.420000000391155,3480264.719999999739230,10066091.969999998807907
20101008,3321801.370000000111759,3280683.020000000018626,3469696.119999999646097,10072181.899999998509884
20101011,3329627.859999999869615,3276238.870000000111759,3490833.319999999832362,10096701.439999999478459
20101012,3331864.000000000000000,3256684.610000000335276,3439047.179999999701977,10027597.179999999701977
20101013,3350871.189999999944121,3302903.770000000018626,3404170.799999999813735,10057947.149999998509884
20101014,3349753.120000000111759,3302014.939999999944121,3428478.579999999608845,10080248.029999999329448
20101015,3350871.189999999944121,3284238.340000000316650,3427421.719999999739230,10062532.639999998733401
20101018,3354225.399999999906868,3309125.580000000074506,3444331.479999999981374,10107683.849999999627471
20101019,3373232.590000000316650,3246018.650000000372529,3398886.499999999534339,10018139.129999998956919
20101020,3419073.459999999497086,3287793.660000000614673,3449615.779999999795109,10156484.289999999105930
20101021,3436962.579999999608845,3297570.790000000502914,3436933.459999999962747,10171468.219999998807907
20101022,3444789.069999999832362,3297570.790000000502914,3391488.479999999981374,10133849.729999998584390
20101025,3411246.970000000204891,3326013.350000000558794,3418966.839999999850988,10156228.549999998882413
20101026,3423545.740000000223517,3294904.300000000279397,3434819.739999999757856,10153271.169999999925494
20101027,3421309.600000000093132,3240685.670000000391155,3435876.599999999627471,10097873.259999997913837
20101028,3422427.669999999925494,3283349.510000000242144,3425307.999999999534339,10131086.569999998435378
20101029,3428018.020000000018626,3227353.220000000204891,3432706.019999999552965,10088078.649999998509884
20101101,3450379.419999999925494,3222020.240000000223517,3424251.139999999664724,10096652.189999997615814
20101102,3458205.909999999683350,3254018.120000000111759,3466525.539999999571592,10178750.959999997168779
20101103,3463796.259999999776483,3245129.819999999832362,3486605.879999999888241,10195533.349999997764826
20101104,3491748.009999999776483,3257573.439999999944121,3542619.459999999962747,10291942.299999997019768
20101105,3498456.429999999701977,3173134.590000000316650,3533107.719999999739230,10204700.129999998956919
20101108,3491748.009999999776483,3166023.950000000186265,3505629.359999999869615,10163402.709999999031425
20101109,3501810.640000000130385,3115360.640000000130385,3488719.599999999627471,10105892.269999999552965
20101110,3497338.359999999869615,3107361.170000000391155,3471809.839999999850988,10076510.759999997913837
20101111,3510755.199999999720603,3129581.920000000391155,3448558.919999999925494,10088897.429999999701977
