測試日期,20190122 - 20190122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27575764.450000002980232
最後資金,27420692.630000002682209
真實報酬,-155071.820000000298023


夏普值報酬,-0.023770519649728
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27575764.450000002980232
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-155071.820000000298023 x + 27575764.450000002980232
一次預期報酬,-155071.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,181730,150819,
分配資金,27575764,27575764,
剩餘資金,26.899999998509884,9.019999999552965,
20190122,13780612.799999998882413,13640079.379999998956919,27420692.630000002682209
