測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25720330.439999997615814
最後資金,26659230.820000000298023
真實報酬,938900.380000002682209


夏普值報酬,0.020684249232841
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25720330.439999997615814
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,938900.380000002682209 x + 25720330.439999997615814
一次預期報酬,938900.380000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),INTC[11](12)
張數,39878,259539,
分配資金,25720330,25720330,
剩餘資金,307.559999998658895,7.550000000745058,
20180410,13352658.299999998882413,13306572.080000001937151,26659230.820000000298023
