測試日期,20130904 - 20130918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13329226.769999999552965
最後資金,13417402.289999999105930
真實報酬,88175.519999999552965


夏普值報酬,0.019182813940602
夏普值風險,0.007748820317634
夏普值,2.475578624135643
二次趨勢線,-11004.316980356310523 x^2 + 137397.453056189842755 x + 13329226.769999999552965
二次平均預期報酬,5345.649291914120113
風險,60191.979200565489009
二次平均趨勢值,0.088809993672112
一次趨勢線,42664.637312252874835 x + 13329226.769999999552965
一次預期報酬,42664.637312252874835
一次風險,175682.049755675805500
一次趨勢值,0.242851431729009
投資組合檔數,1
Stock#,UNH[23](28)
張數,183699,
分配資金,13329226,
剩餘資金,26.559999998658895,
20130904,13474348.209999997168779,13474348.979999996721745
20130905,13601100.519999999552965,13601101.289999999105930
20130906,13604774.500000000000000,13604775.269999999552965
20130909,13639677.309999998658895,13639678.079999998211861
20130910,13709482.929999997839332,13709483.699999997392297
20130911,13810517.380000000819564,13810518.150000000372529
20130912,13729689.819999998435378,13729690.589999997988343
20130913,13681928.080000000074506,13681928.849999999627471
20130916,13799495.439999999478459,13799496.209999999031425
20130917,13650699.250000000000000,13650700.019999999552965
20130918,13417401.519999999552965,13417402.289999999105930
