測試日期,20181220 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27487678.090000003576279
最後資金,27522974.350000005215406
真實報酬,35296.260000001639128


夏普值報酬,-0.034695994192756
夏普值風險,0.018493064786731
夏普值,-1.876162474575399
二次趨勢線,134262.177639751200331 x^2 + -663792.442708072601818 x + 27487678.090000003576279
二次平均預期報酬,141780.623130434600171
風險,217489.515445763972821
二次平均趨勢值,0.651896358497294
一次趨勢線,-114538.079636363283498 x + 27487678.090000003576279
一次預期報酬,-114538.079636363283498
一次風險,508304.685704222240020
一次趨勢值,-58220242570.726814270019531
投資組合檔數,2
Stock#,MCD[15](21),MRK[17](6)
張數,76712,186306,
分配資金,27487678,27487678,
剩餘資金,117.080000000074506,45.380000000819564,
20181220,13323457.240000000223517,13691673.320000000298023,27015130.650000005960464
20181221,13359511.880000000819564,13581752.780000001192093,26941264.750000007450581
20181224,13062636.439999999478459,13255717.280000001192093,26318353.810000002384186
20181226,13350306.439999999478459,13786689.380000000819564,27136995.910000003874302
20181227,13479182.600000001490116,14043791.660000000149012,27522974.350000005215406
