測試日期,20160114 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16817244.690000008791685
最後資金,16826009.730000007897615
真實報酬,8765.039999999105930


夏普值報酬,0.016812192865643
夏普值風險,0.009827683403939
夏普值,1.710697442584036
二次趨勢線,-214743.480000000388827 x^2 + 433869.480000000330620 x + 16817244.690000008791685
二次平均預期報酬,-210360.960000000835862
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,47331.215999999643827 x + 16817244.690000008791685
一次預期報酬,47331.215999999643827
一次風險,135815.701894164492842
一次趨勢值,0.348495905406305
投資組合檔數,1
Stock#,MCD[15](16)
張數,146084,
分配資金,16817244,
剩餘資金,53.919999998062849,
20160114,17036370.000000000000000,17036370.690000008791685
20160115,16826009.039999999105930,16826009.730000007897615
