測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29348249.419999998062849
最後資金,29958062.259999997913837
真實報酬,609812.839999999850988


夏普值報酬,0.012986025319326
夏普值風險,0.028258200340344
夏普值,0.459548915462438
二次趨勢線,-2858.887853992905548 x^2 + 92125.781363259215141 x + 29348249.419999998062849
二次平均預期報酬,3500.257889479145433
風險,254887.269952543108957
二次平均趨勢值,0.013732572403992
一次趨勢線,26746.296833421485644 x + 29348249.419999998062849
一次預期報酬,26746.296833421485644
一次風險,393255.808655045111664
一次趨勢值,0.068012464774253
投資組合檔數,3
Stock#,KO[14](22),MCD[15](29),PG[21](6)
張數,183886,45048,84312,
分配資金,29348249,29348249,29348249,
剩餘資金,13.799999998882413,125.320000000298023,27.640000000596046,
20190813,9837914.799999998882413,9898522.359999999403954,9885609.640000000596046,29622049.219999998807907
20190814,9744132.939999999478459,9752116.359999999403954,9762514.120000001043081,29258765.839999999850988
20190815,9905952.619999999180436,9832752.280000001192093,9897413.320000000298023,29636120.640000000596046
20190816,10005251.059999998658895,9841761.880000000819564,10048331.800000000745058,29895347.160000000149012
20190819,10056739.139999998733401,9855726.759999999776483,10137702.519999999552965,30050170.839999996125698
20190820,9907791.479999998584390,9841761.880000000819564,10024724.440000001341105,29774280.219999998807907
20190821,9948246.399999998509884,9942669.400000000372529,10050018.040000000968575,29940936.259999997913837
20190822,10019961.939999999478459,9887710.839999999850988,10068566.680000001564622,29976241.879999995231628
20190823,9882047.439999999478459,9670129.000000000000000,9891511.480000000447035,29443690.339999999850988
20190826,10029156.239999998360872,9771487.000000000000000,10060135.480000000447035,29860781.139999996870756
20190827,10062255.719999998807907,9732745.720000000670552,10163839.240000000223517,29958843.100000001490116
20190828,10133971.259999997913837,9823742.679999999701977,10235504.440000001341105,30193220.799999997019768
20190829,10122938.099999997764826,9935011.240000000223517,10216955.800000000745058,30274907.559999998658895
20190830,10121099.239999998360872,9819237.880000000819564,10136859.400000000372529,30077198.939999997615814
20190903,10168909.599999997764826,9781397.560000000521541,10232131.960000000894070,30182441.539999999105930
20190904,10255336.019999999552965,9843113.320000000298023,10388109.160000000149012,30486560.919999998062849
20190905,10135810.119999999180436,9887710.839999999850988,10350168.760000001639128,30373692.139999996870756
20190906,10156037.579999998211861,9912036.759999999776483,10359443.080000000074506,30427519.839999996125698
20190909,10025478.519999999552965,9787253.800000000745058,10300424.680000001564622,30113159.420000001788139
20190910,10003412.199999999254942,9445789.960000000894070,10107350.200000001117587,29556554.780000001192093
20190911,10071450.019999999552965,9469214.919999999925494,10224543.880000000819564,29765211.240000002086163
20190912,10133971.259999997913837,9557058.520000001415610,10351011.880000000819564,30042044.079999998211861
20190913,9977668.159999998286366,9451646.200000001117587,10296209.080000000074506,29725525.859999999403954
20190916,9922502.359999999403954,9343080.520000001415610,10096389.640000000596046,29361974.939999997615814
20190917,9973990.439999999478459,9453448.119999999180436,10215269.560000000521541,29642710.539999999105930
20190918,9972151.579999998211861,9479575.960000000894070,10236347.560000000521541,29688077.519999995827675
20190919,10025478.519999999552965,9483630.280000001192093,10277660.440000001341105,29786771.660000000149012
20190920,9913308.059999998658895,9432726.039999999105930,10306326.519999999552965,29652363.039999995380640
20190923,9955601.839999999850988,9529579.240000000223517,10388952.280000001192093,29874135.780000001192093
20190924,9985023.599999997764826,9551202.280000001192093,10421833.960000000894070,29958062.259999997913837
