測試日期,20190925 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29958062.259999997913837
最後資金,30067870.000000000000000
真實報酬,109807.740000002086163


夏普值報酬,-0.001249904661290
夏普值風險,0.018570109519306
夏普值,-0.067307339248104
二次趨勢線,249.942616821387190 x^2 + 6904.773387723320411 x + 29958062.259999997913837
二次平均預期報酬,14403.051892364937885
風險,203666.517587181500858
二次平均趨勢值,0.070718800826943
一次趨勢線,12433.165166569233406 x + 29958062.259999997913837
一次預期報酬,12433.165166569233406
一次風險,205134.596663028205512
一次趨勢值,0.060609791662754
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](28),PG[21](18)
張數,34406,137928,35324,60589,
分配資金,29958062,29958062,29958062,29958062,
剩餘資金,16.919999999925494,24.600000000558794,120.519999999552965,108.709999999962747,
20190925,7604775.099999999627471,7471584.360000000335276,7511062.639999999664724,7453767.489999999292195,30041191.849999997764826
20190926,7565552.259999999776483,7501928.520000000484288,7510002.919999998994172,7531927.299999999813735,30109413.259999997913837
20190927,7528737.839999999850988,7490894.280000001192093,7529784.359999999403954,7547680.439999999478459,30097099.179999999701977
20190930,7705928.740000000223517,7508824.919999999925494,7584536.559999999590218,7536168.529999999329448,30335461.009999997913837
20191001,7727260.459999999962747,7537789.800000000745058,7383543.000000000000000,7504056.359999999403954,30152651.879999998956919
20191002,7533554.680000000633299,7321242.840000000782311,7286402.000000000000000,7336224.830000000074506,29477426.609999999403954
20191003,7597549.839999999850988,7426068.120000001043081,7419220.239999999292195,7376213.569999999366701,29819054.029999997466803
20191004,7810522.979999999515712,7522617.720000000670552,7477858.079999999143183,7513144.709999999962747,30324145.749999996274710
20191007,7812243.280000000260770,7430205.959999999962747,7485982.599999998696148,7442861.469999999739230,30171295.569999996572733
20191008,7720723.320000000298023,7390206.840000000782311,7457370.160000000149012,7327136.480000000447035,29895439.059999998658895
20191009,7811211.099999999627471,7424688.840000000782311,7518127.440000000409782,7390754.930000000633299,30144784.570000000298023
20191010,7916493.459999999962747,7401241.080000000074506,7480330.759999998845160,7388331.370000000111759,30186398.929999995976686
20191011,8127058.180000000633299,7351587.000000000000000,7383543.000000000000000,7336830.719999999739230,30199021.159999996423721
20191014,8115360.139999999664724,7351587.000000000000000,7360935.639999999664724,7273818.160000000149012,30101703.199999999254942
20191015,8096436.839999999850988,7380551.879999999888241,7319959.799999999813735,7101139.509999999776483,29898090.289999999105930
20191016,8063751.139999999664724,7377793.320000001229346,7358109.719999999739230,7121133.879999999888241,29920790.319999996572733
20191017,8095060.599999999627471,7419171.720000000670552,7306889.919999998994172,7066603.779999999329448,29887728.279999993741512
20191018,8133939.379999999888241,7555720.440000000409782,7365174.519999999552965,7117498.540000000037253,30172335.139999996870756
20191021,8275003.979999999515712,7479860.040000000037253,7412861.919999998994172,7215046.830000000074506,30382775.029999993741512
20191022,8256080.680000000633299,7427447.400000000372529,7039134.000000000000000,7402872.730000000447035,30125537.070000000298023
20191023,8366868.000000000000000,7536410.520000000484288,7037014.559999999590218,7452555.709999999962747,30392851.049999997019768
20191024,8380630.400000000372529,7532272.680000000633299,6924331.000000000000000,7561010.020000000484288,30398246.359999999403954
20191025,8483848.400000000372529,7413654.600000000558794,6874524.160000000149012,7467702.959999999962747,30239732.379999998956919
20191028,8568831.220000000670552,7388827.560000000521541,6774557.239999999292195,7481638.430000000633299,30213856.709999997168779
20191029,8370652.659999999217689,7366759.080000000074506,6804229.399999999441206,7488909.109999999403954,30030552.509999994188547
20191030,8369620.479999999515712,7439860.919999999925494,6955062.879999998956919,7570098.370000000111759,30334644.909999996423721
20191031,8558853.480000000447035,7507445.640000000596046,6948351.319999999366701,7544045.100000000558794,30558697.800000000745058
20191101,8801759.839999999850988,7434343.800000000745058,6850857.079999999143183,7505268.140000000596046,30592231.119999997317791
20191104,8859561.919999999925494,7329518.520000000484288,6664346.359999999403954,7214440.939999999478459,30067870.000000000000000
