測試日期,20190116 - 20190116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27528204.860000003129244
最後資金,27336725.180000003427267
真實報酬,-191479.679999999701977


夏普值報酬,-0.009118584504823
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27528204.860000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-191479.679999999701977 x + 27528204.860000003129244
一次預期報酬,-191479.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27528204,
剩餘資金,8.129999998956919,
20190116,27336724.320000000298023,27336725.180000003427267
