測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14360910.159999998286366
最後資金,14639045.049999998882413
真實報酬,278134.890000000596046


夏普值報酬,-0.055639969158612
夏普值風險,0.014110531164233
夏普值,-3.943151998391504
二次趨勢線,-179.375686016318070 x^2 + 24007.405390328691283 x + 14360910.159999998286366
二次平均預期報酬,12347.985799268019036
風險,217867.503132566751447
二次平均趨勢值,0.056676583803114
一次趨勢線,15330.628020237021701 x + 14360910.159999998286366
一次預期報酬,15330.628020237021701
一次風險,233405.632498117949581
一次趨勢值,0.065682339608324
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
張數,18961,90765,58506,23474,26281,30721,
分配資金,14360910,14360910,14360910,14360910,14360910,14360910,
剩餘資金,37.969999999739230,11.949999999720603,4.540000000037253,75.959999999962747,74.330000000074506,11.890000000130385,
20140508,2371869.459999999962747,2390762.049999999813735,2382953.919999999925494,2393250.260000000242144,2397952.770000000018626,2362149.580000000074506,14298938.199999997392297
20140509,2370731.799999999813735,2387131.449999999720603,2391144.759999999776483,2416254.780000000260770,2399529.629999999888241,2363992.840000000316650,14328785.419999998062849
20140512,2374713.609999999869615,2393485.000000000000000,2388219.459999999962747,2414611.600000000093132,2418977.570000000298023,2388262.430000000167638,14378269.829999998211861
20140513,2386279.819999999832362,2400746.199999999720603,2405186.200000000186265,2430339.180000000167638,2441842.040000000037253,2397478.730000000447035,14461872.329999998211861
20140514,2397087.589999999850988,2389854.399999999441206,2392314.879999999888241,2418602.180000000167638,2435008.980000000447035,2370751.459999999962747,14403619.649999998509884
20140515,2347599.379999999888241,2360809.600000000093132,2370667.660000000149012,2406160.959999999962747,2427650.300000000279397,2349553.970000000204891,14262442.029999999329448
20140516,2335653.949999999720603,2343564.249999999534339,2392314.879999999888241,2421184.319999999832362,2433169.310000000055879,2354776.540000000502914,14280663.409999998286366
20140519,2331292.919999999925494,2363532.549999999813735,2381783.800000000279397,2396536.620000000111759,2438162.700000000186265,2371673.090000000316650,14282981.839999996125698
20140520,2322760.469999999739230,2363532.549999999813735,2374178.020000000018626,2383391.180000000167638,2435534.600000000093132,2355083.750000000000000,14234480.729999996721745
