測試日期,20130919 - 20130927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13417402.289999999105930
最後資金,13018903.659999998286366
真實報酬,-398498.630000000819564


夏普值報酬,-0.038617346988930
夏普值風險,0.009513507277048
夏普值,-4.059212429689110
二次趨勢線,19886.562626050490508 x^2 + -176143.340777311474085 x + 13417402.289999999105930
二次平均預期報酬,-17050.839768907539110
風險,105849.599397512487485
二次平均趨勢值,-1804824558.930037498474121
一次趨勢線,-64778.590071428858209 x + 13417402.289999999105930
一次預期報酬,-64778.590071428858209
一次風險,165346.705181176774204
一次趨勢值,-10710926434.592851638793945
投資組合檔數,2
Stock#,DD[7](27),UNH[23](4)
張數,115289,91849,
分配資金,13417402,13417402,
剩餘資金,34.089999999850988,50.039999999105930,
20130919,6667196.959999999962747,6506633.199999999254942,13173830.449999999254942
20130920,6518474.149999999441206,6481833.969999998807907,13000308.409999996423721
20130923,6442383.410000000149012,6596645.219999998807907,13039028.919999998062849
20130924,6421631.390000000596046,6642569.719999998807907,13064201.399999998509884
20130925,6543837.729999999515712,6611341.059999999590218,13155179.079999998211861
20130926,6565742.640000000596046,6627873.879999998956919,13193616.809999998658895
20130927,6406643.820000000298023,6612259.549999998882413,13018903.659999998286366
