測試日期,20181030 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27867290.989999998360872
最後資金,27487678.090000003576279
真實報酬,-379612.899999994784594


夏普值報酬,-0.090075726862498
夏普值風險,0.034236981106785
夏普值,-2.630948288973066
二次趨勢線,-4971.828870795012335 x^2 + 184578.433077031688299 x + 27867290.989999998360872
二次平均預期報酬,5592.593728411237862
風險,437135.556481460982468
二次平均趨勢值,0.012793728731258
一次趨勢線,52229.749051643346320 x + 27867290.989999998360872
一次預期報酬,52229.749051643346320
一次風險,829469.716856986051425
一次趨勢值,0.062967638227411
投資組合檔數,3
Stock#,MCD[15](4),PFE[20](11),WBA[27](15)
張數,53622,214876,120920,
分配資金,27867290,27867290,27867290,
剩餘資金,156.940000001341105,6.520000001415610,21.600000001490116,
20181030,9571147.720000002533197,9216038.160000002011657,9528517.600000001490116,28315706.470000006258488
20181031,9485888.740000002086163,9252567.080000001937151,9645810.000000001862645,28384268.810000002384186
20181101,9377572.300000000745058,9383641.440000001341105,9661529.600000001490116,28422746.330000001937151
20181102,9477845.440000001341105,9224633.200000001117587,9588977.600000001490116,28291459.230000004172325
20181105,9673029.520000001415610,9351410.040000002831221,9669994.000000001862645,28694436.550000004470348
20181106,9797432.560000002384186,9241823.280000001192093,9746173.600000001490116,28785432.430000003427267
20181107,9880010.440000001341105,9540500.920000001788139,9904578.800000000745058,29325093.150000002235174
20181108,9945965.500000000000000,9422319.120000001043081,9968666.400000000372529,29336954.009999997913837
20181109,9970631.620000001043081,9514715.800000000745058,9962620.400000002235174,29447970.810000002384186
20181112,9886445.080000001937151,9478186.880000000819564,9892486.800000002607703,29257121.750000007450581
20181113,9867141.160000000149012,9351410.040000002831221,9905788.000000001862645,29124342.190000005066395
20181114,9858561.640000000596046,9220335.680000001564622,9857420.000000001862645,28936320.310000002384186
20181115,9843011.260000001639128,9284798.480000002309680,9950528.400000002235174,29078341.130000006407499
20181116,10059107.920000001788139,9349261.280000001192093,9978340.000000001862645,29386712.190000005066395
20181119,10012456.780000001192093,9493228.200000001117587,9905788.000000001862645,29411475.969999998807907
20181120,9851054.560000002384186,9353558.800000000745058,9648228.400000002235174,28852844.750000003725290
20181121,9797968.780000001192093,9261162.120000001043081,9644600.800000002607703,28703734.690000005066395
20181123,9755607.400000002235174,9269757.160000002011657,9771566.800000002607703,28796934.350000008940697
20181126,9860706.520000001415610,9312732.360000001266599,9879185.600000001490116,29052627.470000002533197
20181127,9900386.800000000745058,9469591.840000001713634,10099260.000000001862645,29469241.630000002682209
20181128,10073049.640000000596046,9647938.920000001788139,10234690.400000002235174,29955681.950000002980232
20181129,10148656.660000000149012,9779013.280000001192093,10260083.600000001490116,30187756.530000001192093
20181130,10108440.160000000149012,9933724.000000000000000,10238318.000000001862645,30280485.149999998509884
20181203,9940067.080000001937151,9882153.760000001639128,10361656.400000000372529,30183880.230000004172325
20181204,9922371.820000000298023,9699509.160000002011657,10014616.000000000000000,29636499.969999998807907
20181206,9944356.839999999850988,9665129.000000000000000,10029126.400000000372529,29638615.229999996721745
20181207,9810838.060000002384186,9437360.440000001341105,9817516.400000000372529,29065717.890000000596046
20181210,9901459.240000002086163,9540500.920000001788139,9813888.800000000745058,29255851.950000002980232
20181211,9844619.920000001788139,9456699.280000001192093,9892486.800000002607703,29193808.990000002086163
20181212,9838721.500000000000000,9488930.680000001564622,9968666.400000000372529,29296321.570000000298023
20181213,9996906.400000002235174,9577029.840000001713634,9954156.000000000000000,29528095.230000004172325
20181214,9828533.320000000298023,9411575.320000000298023,9521262.400000000372529,28761374.030000001192093
20181217,9694478.320000000298023,9263310.880000000819564,9216544.000000001862645,28174336.189999997615814
20181218,9636566.560000002384186,9110748.920000001788139,9127063.200000001117587,27874381.670000001788139
20181219,9607074.460000000894070,9018352.240000002086163,8862248.400000002235174,27487678.090000003576279
