測試日期,20120514 - 20120518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12904355.059999996796250
最後資金,12197871.969999995082617
真實報酬,-706483.090000001713634


夏普值報酬,-0.028314913633661
夏普值風險,0.003079934767959
夏普值,-9.193348485243595
二次趨勢線,-7919.872732919378905 x^2 + -105770.866819875751389 x + 12904355.059999996796250
二次平均預期報酬,-153290.103217392024817
風險,57361.871048438071739
二次平均趨勢值,-8793007133.757802963256836
一次趨勢線,-138170.346181818371406 x + 12904355.059999996796250
一次預期報酬,-138170.346181818371406
一次風險,63441.546055304846959
一次趨勢值,-8765740380.771244049072266
投資組合檔數,2
Stock#,HD[9](28),KO[14](16)
張數,128171,166550,
分配資金,12904355,12904355,
剩餘資金,48.859999999403954,30.000000000000000,
20120514,6393218.339999999850988,6402212.000000000000000,12795431.399999996647239
20120515,6238131.429999999701977,6375564.000000000000000,12613696.489999996498227
20120516,6250948.530000000260770,6357243.500000000000000,12608193.089999996125698
20120517,6026649.280000000260770,6255648.000000000000000,12282298.339999996125698
20120518,6030494.409999999217689,6167376.500000000000000,12197871.969999995082617
