測試日期,20100614 - 20100615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9386634.599999999627471
最後資金,9614691.879999998956919
真實報酬,228057.279999999329448


夏普值報酬,0.001807530569050
夏普值風險,0.009202395182252
夏普值,0.196419576996220
二次趨勢線,85521.479999999515712 x^2 + -57014.319999999381253 x + 9386634.599999999627471
二次平均預期報酬,199550.119999999180436
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,96924.343999999764492 x + 9386634.599999999627471
一次預期報酬,96924.343999999764492
一次風險,54088.533133707656816
一次趨勢值,1.791957340762068
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9386634,
剩餘資金,3.679999999701977,
20100614,9415141.160000000149012,9415141.759999999776483
20100615,9614691.279999999329448,9614691.879999998956919
