測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14640111.030000001192093
最後資金,15327861.630000002682209
真實報酬,687750.600000001490116


夏普值報酬,0.046305812343214
夏普值風險,0.026839454982757
夏普值,1.725288847071004
二次趨勢線,391792.349999999627471 x^2 + -439709.399999998509884 x + 14640111.030000001192093
二次平均預期報酬,735667.650000000372529
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,265516.830000000831205 x + 14640111.030000001192093
一次預期報酬,265516.830000000831205
一次風險,247791.239165973325726
一次趨勢值,1.071534372618213
投資組合檔數,1
Stock#,NKE[19](19)
張數,281865,
分配資金,14640111,
剩餘資金,42.900000000372529,
20150825,14592193.950000001117587,14592193.980000002309680
20150826,15327861.600000001490116,15327861.630000002682209
