測試日期,20141014 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14719146.600000001490116
最後資金,16151933.250000000000000
真實報酬,1432786.649999998509884


夏普值報酬,-0.017946984468515
夏普值風險,0.027381917346450
夏普值,-0.655431986060020
二次趨勢線,-780.703874174499219 x^2 + 71843.979842015352915 x + 14719146.600000001490116
二次平均預期報酬,21878.931894847395597
風險,205560.863371990213636
二次平均趨勢值,0.106435298703988
一次趨勢線,34665.263062429694401 x + 14719146.600000001490116
一次預期報酬,34665.263062429694401
一次風險,408714.009220399137121
一次趨勢值,0.084815451098806
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
張數,27445,54154,114903,
分配資金,14719146,14719146,14719146,
剩餘資金,39.349999999627471,29.600000000558794,23.899999999441206,
20141014,4904460.849999999627471,4879305.000000000000000,4889146.549999998882413,14672913.000000000000000
20141015,4864391.149999999441206,4757458.500000000000000,4893742.669999999925494,14515592.919999999925494
20141016,4736497.450000000186265,4813237.120000000111759,5000602.459999999962747,14550337.630000002682209
20141017,4855334.299999999813735,4886886.560000000521541,5008645.669999999925494,14750867.130000000819564
20141020,4880858.149999999441206,4974074.500000000000000,5107462.250000000000000,14962395.500000000000000
20141021,4945079.450000000186265,5101336.400000000372529,5207427.859999999403954,15253844.310000002384186
20141022,4853138.700000000186265,5054763.960000000894070,5162615.689999999478459,15070518.950000001117587
20141023,4941786.049999999813735,5133828.800000000745058,5192490.469999998807907,15268105.920000001788139
20141024,5032080.099999999627471,5144118.060000000521541,5222365.250000000000000,15398564.010000001639128
20141027,5047449.299999999813735,5170111.980000000447035,5264879.359999999403954,15482441.240000002086163
20141028,5113591.749999999068677,5230764.460000000894070,5311989.589999998919666,15656346.400000002235174
20141029,5107004.950000000186265,5221558.280000000260770,5283263.839999998919666,15611827.670000001788139
20141030,5131431.000000000000000,5281127.680000000633299,5343013.399999999441206,15755572.679999999701977
20141031,5214314.899999999441206,5281127.680000000633299,5341864.370000000111759,15837307.550000000745058
20141103,5237368.700000000186265,5203687.460000000894070,5369441.089999998919666,15810497.850000001490116
20141104,5221999.500000000000000,5196647.440000000409782,5398166.839999998919666,15816814.380000002682209
20141105,5210198.149999999441206,5186899.720000000670552,5439531.919999999925494,15836630.390000002458692
20141106,5242034.349999999627471,5268672.260000000707805,5434935.799999998882413,15945643.009999999776483
20141107,5234075.299999999813735,5288167.700000001117587,5387825.569999999366701,15910069.170000001788139
20141110,5263990.349999999627471,5315786.240000000223517,5455618.339999998919666,16035395.530000001192093
20141111,5266185.949999999254942,5314703.160000000149012,5451022.219999998807907,16031911.929999999701977
20141112,5219529.450000000186265,5333657.060000000521541,5505026.629999998956919,16058213.740000002086163
20141113,5221176.149999999441206,5361275.600000000558794,5522262.080000000074506,16104714.430000001564622
20141114,5214040.449999999254942,5320118.560000000521541,5486642.149999999441206,16020801.760000001639128
20141117,5212668.200000000186265,5308746.220000000670552,5518814.989999999292195,16040230.010000001639128
20141118,5204709.149999999441206,5197730.520000000484288,5542944.620000000111759,15945384.890000000596046
20141119,5192358.899999999441206,5236721.400000000372529,5570521.339999998919666,15999602.240000002086163
20141120,5207728.099999999627471,5283835.379999999888241,5590054.849999999627471,16081618.930000001564622
20141121,5203336.899999999441206,5322284.720000000670552,5596949.029999999329448,16122571.250000001862645
20141124,5216510.499999999068677,5328783.200000001117587,5627972.839999998919666,16173267.140000000596046
20141125,5183302.049999999813735,5253509.140000000596046,5590054.849999999627471,16026866.640000002458692
20141126,5173970.750000000000000,5290875.400000000372529,5618780.599999999627471,16083627.350000001490116
20141128,5170951.799999999813735,5382937.200000001117587,5704957.849999999627471,16258847.450000001117587
20141201,5165188.349999999627471,5354777.120000000111759,5613035.449999999254942,16133001.519999999552965
20141202,5219803.899999999441206,5315786.240000000223517,5632568.959999999962747,16168159.700000002980232
20141203,5240662.099999999627471,5339072.460000000894070,5658996.649999999441206,16238731.810000002384186
20141204,5268107.099999999627471,5358567.900000000372529,5691169.489999999292195,16317845.089999999850988
20141205,5364164.599999999627471,5395934.160000000149012,5707255.909999999217689,16467355.269999999552965
20141208,5396275.250000000000000,5438715.820000001229346,5614184.479999999515712,16449176.150000002235174
20141209,5403685.399999999441206,5395934.160000000149012,5575117.459999999962747,16374737.620000001043081
20141210,5269479.349999999627471,5358026.360000000335276,5610737.389999999664724,16238243.700000002980232
20141211,5311744.649999999441206,5430051.180000000633299,5569372.309999999590218,16311168.740000002086163
20141212,5182204.249999999068677,5403515.720000000670552,5525709.169999999925494,16111429.740000000223517
20141215,5092184.649999999441206,5418137.300000000745058,5483195.059999999590218,15993517.609999999403954
20141216,5030982.299999999813735,5256216.840000000782311,5355652.729999999515712,15642852.470000002533197
20141217,5078187.699999999254942,5358026.360000000335276,5429190.649999999441206,15865405.309999998658895
20141218,5258775.799999999813735,5451712.780000000260770,5577415.519999999552965,16287904.700000001117587
20141219,5304608.949999999254942,5519946.820000001229346,5448724.159999999217689,16273280.530000001192093
20141222,5336445.149999999441206,5604968.600000000558794,5511920.809999999590218,16453335.160000000149012
20141223,5365536.849999999627471,5619048.640000000596046,5514218.870000000111759,16498804.960000000894070
20141224,5376240.399999999441206,5608217.840000000782311,5532603.349999999627471,16517062.190000001341105
20141226,5364164.599999999627471,5618507.100000000558794,5563627.159999999217689,16546299.460000000894070
20141229,5384473.899999999441206,5660747.220000000670552,5590054.849999999627471,16635276.570000002160668
20141230,5371300.299999999813735,5646667.180000000633299,5565925.219999998807907,16583893.300000000745058
