測試日期,20151001 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16087647.680000003427267
最後資金,17346053.130000002682209
真實報酬,1258405.449999999254942


夏普值報酬,-0.008834498843028
夏普值風險,0.035186788095725
夏普值,-0.251074318548020
二次趨勢線,-615.578471965843846 x^2 + 63373.856127140912577 x + 16087647.680000003427267
二次平均預期報酬,31363.775584917038941
風險,360660.190488990396261
二次平均趨勢值,0.086962122274691
一次趨勢線,39599.378831217305560 x + 16087647.680000003427267
一次預期報酬,39599.378831217305560
一次風險,404593.708117842208594
一次趨勢值,0.097874430661397
投資組合檔數,2
Stock#,HD[9](7),NKE[19](21)
張數,69649,130815,
分配資金,16087647,16087647,
剩餘資金,59.990000000223517,8.649999999441206,
20151001,8151082.459999999962747,8100073.449999999254942,16251157.590000003576279
20151002,8205408.680000000633299,8190335.799999999813735,16395746.160000003874302
20151005,8302220.790000000037253,8128852.749999999068677,16431075.220000002533197
20151006,8266003.310000000521541,8058212.649999999441206,16324217.640000004321337
20151007,8333562.840000000782311,7986264.399999999441206,16319828.920000003650784
20151008,8431767.929999999701977,8170713.549999999813735,16602483.160000003874302
20151009,8450573.160000000149012,8172021.699999999254942,16622596.540000002831221
20151012,8490273.089999999850988,8270132.949999999254942,16760407.720000002533197
20151013,8470074.880000000819564,8229580.299999998882413,16699656.860000003129244
20151014,8376745.219999999739230,8230888.449999999254942,16607635.350000001490116
20151015,8484004.679999999701977,8424494.649999998509884,16908501.010000001639128
20151016,8548778.250000000000000,8534379.250000000000000,17083159.180000003427267
20151019,8573851.890000000596046,8713595.800000000745058,17287449.370000004768372
20151020,8556439.640000000596046,8658653.500000000000000,17215094.820000004023314
20151021,8587781.689999999478459,8665194.250000000000000,17252977.620000004768372
20151022,8661609.630000000819564,8661269.799999997019768,17322881.109999999403954
20151023,8679021.880000000819564,8538303.699999999254942,17217327.260000005364418
20151026,8706881.480000000447035,8593246.000000000000000,17300129.160000003874302
20151027,8669271.019999999552965,8556617.800000000745058,17225890.500000003725290
20151028,8623999.169999999925494,8588013.399999998509884,17212014.250000000000000
20151029,8610765.859999999403954,8576240.050000000745058,17187007.590000003576279
20151030,8611462.349999999627471,8571007.449999999254942,17182471.480000004172325
20151102,8665092.080000000074506,8581472.649999998509884,17246566.410000003874302
20151103,8752153.330000000074506,8594554.149999998509884,17346709.160000003874302
20151104,8732651.609999999403954,8526530.350000001490116,17259183.640000004321337
20151105,8756332.269999999552965,8624641.600000001490116,17380975.550000004470348
20151106,8774441.009999999776483,8619409.000000000000000,17393851.690000005066395
20151109,8671360.490000000223517,8534379.250000000000000,17205741.420000001788139
20151110,8724293.730000000447035,8502983.649999998509884,17227279.060000002384186
20151111,8685986.779999999329448,8334232.299999999813735,17020220.760000001639128
20151112,8623302.679999999701977,8240045.500000000000000,16863349.860000003129244
20151113,8357939.990000000223517,7970566.599999999627471,16328508.270000003278255
20151116,8416445.150000000372529,8075218.599999998696148,16491665.430000003427267
20151117,8788370.810000000521541,8017659.999999999068677,16806032.490000002086163
20151118,8813444.450000001117587,8226963.999999999068677,17040410.130000002682209
20151119,8835732.130000000819564,8226963.999999999068677,17062697.810000002384186
20151120,9069056.280000001192093,8676967.599999997764826,17746025.560000002384186
20151123,9228552.490000000223517,8663886.100000001490116,17892440.270000003278255
20151124,9305166.390000000596046,8667810.550000000745058,17972978.620000004768372
20151125,9378297.839999999850988,8773770.699999999254942,18152070.220000002533197
20151127,9384566.250000000000000,8786852.199999999254942,18171420.130000002682209
20151130,9324668.109999999403954,8652112.750000000000000,17976782.540000002831221
20151201,9362975.060000000521541,8720136.550000000745058,18083113.290000006556511
20151202,9319792.679999999701977,8676967.599999997764826,17996761.960000000894070
20151203,9119203.560000000521541,8445425.050000000745058,17564630.290000006556511
20151204,9369939.960000000894070,8656037.199999999254942,18025978.840000003576279
20151207,9328150.560000000521541,8607635.649999998509884,17935787.890000000596046
20151208,9321882.150000000372529,8614176.399999998509884,17936060.230000004172325
20151209,9186763.089999999850988,8427110.949999999254942,17613875.720000002533197
20151210,9231338.449999999254942,8414029.449999999254942,17645369.580000001937151
20151211,9085075.550000000745058,8260975.899999999441206,17346053.130000002682209
