測試日期,20190103 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27485253.420000001788139
最後資金,27107102.660000003874302
真實報酬,-378150.759999997913837


夏普值報酬,-0.024053706351236
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27485253.420000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-378150.759999997913837 x + 27485253.420000001788139
一次預期報酬,-378150.759999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,181804,150554,
分配資金,27485253,27485253,
剩餘資金,61.639999998733401,56.879999998956919,
20190103,13460829.800000000745058,13646271.439999999478459,27107102.660000003874302
