測試日期,20190130 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26562518.610000006854534
最後資金,28381675.400000005960464
真實報酬,1819156.789999999105930


夏普值報酬,0.114778965912713
夏普值風險,0.032134944532278
夏普值,3.571780427298498
二次趨勢線,-3121.972605471951738 x^2 + 160242.224735290801618 x + 26562518.610000006854534
二次平均預期報酬,32241.347910940774455
風險,366422.034914260555524
二次平均趨勢值,0.087989653565690
一次趨勢線,65426.760420957492897 x + 26562518.610000006854534
一次預期報酬,65426.760420957492897
一次風險,682440.635462721460499
一次趨勢值,0.095871724251290
投資組合檔數,2
Stock#,CAT[3](20),PG[21](12)
張數,104965,141984,
分配資金,26562518,26562518,
剩餘資金,37.550000000745058,75.639999998733401,
20190130,13657033.700000002980232,13420403.319999998435378,27077437.630000010132790
20190131,13977176.950000001117587,13697272.119999999180436,27674449.680000007152557
20190201,13741005.700000001117587,13839256.119999999180436,27580262.430000007152557
20190204,13737856.750000000000000,13918767.159999998286366,27656624.520000003278255
20190205,13855417.550000000745058,13834996.599999997764826,27690414.760000005364418
20190206,13702168.650000000372529,13903148.919999998062849,27605318.180000007152557
20190207,13517430.250000000000000,13792401.399999998509884,27309832.260000005364418
20190208,13498536.550000000745058,13873332.279999997466803,27371869.440000005066395
20190211,13533175.000000001862645,13952843.319999998435378,27486018.930000007152557
20190212,13925744.099999999627471,14093407.479999998584390,28019152.190000005066395
20190213,13970879.050000000745058,14090567.799999998882413,28061447.460000008344650
20190214,13920495.850000001490116,13979820.279999997466803,27900316.740000005811453
20190215,14296270.549999998882413,13982659.959999999031425,28278931.120000004768372
20190219,14254284.550000002607703,14197055.799999998882413,28451340.960000008344650
20190220,14727676.700000001117587,14096247.159999998286366,28823924.470000006258488
20190221,14577576.750000000000000,14167239.159999998286366,28744816.520000003278255
20190222,14556583.750000001862645,14233971.639999998733401,28790556.000000007450581
20190225,14843138.200000001117587,14137422.519999997690320,28980561.330000005662441
20190226,14483108.250000000000000,14174338.359999999403954,28657447.220000006258488
20190227,14651052.250000001862645,14043713.079999998211861,28694765.940000005066395
20190228,14415930.650000000372529,13992598.839999997988343,28408530.100000005215406
20190301,14429576.100000001490116,13976980.599999997764826,28406557.310000006109476
20190304,14521945.300000000745058,14038033.719999998807907,28559979.630000006407499
20190305,14394937.649999998509884,14069270.199999999254942,28464208.460000004619360
20190306,14152468.500000001862645,14046552.759999999776483,28199021.870000008493662
20190307,13939389.550000002607703,13992598.839999997988343,27931989.000000007450581
20190308,13787190.300000000745058,13972721.079999998211861,27759911.990000005811453
20190311,13971928.700000002980232,14138842.359999999403954,28110771.670000009238720
20190312,13905800.750000000000000,14205574.839999997988343,28111376.200000002980232
20190313,14012865.050000000745058,14366016.759999999776483,28378882.420000009238720
20190314,14032808.400000000372529,14385894.519999997690320,28418703.530000004917383
20190315,13925744.099999999627471,14544916.599999997764826,28470661.310000002384186
20190318,14075844.050000000745058,14412871.479999998584390,28488716.140000008046627
20190319,14081092.300000000745058,14468245.240000000223517,28549338.150000005960464
20190320,13961432.199999999254942,14442688.119999999180436,28404120.930000007152557
20190321,14071645.450000001117587,14552015.799999998882413,28623661.860000006854534
20190322,13621345.600000001490116,14434169.079999998211861,28055515.290000006556511
20190325,13790339.250000000000000,14476764.279999997466803,28267104.140000004321337
20190326,13838623.150000000372529,14627267.319999998435378,28465891.080000005662441
20190327,13771445.549999998882413,14610229.240000000223517,28381675.400000005960464
