測試日期,20111013 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11614769.099999997764826
最後資金,11508475.019999997690320
真實報酬,-106294.080000000074506


夏普值報酬,0.000890437747058
夏普值風險,0.017466238506416
夏普值,0.050980510012553
二次趨勢線,-1802.163614590215957 x^2 + 46543.208731184509816 x + 11614769.099999997764826
二次平均預期報酬,-3917.372477341541526
風險,131572.897864665515954
二次平均趨勢值,-515420048.859110355377197
一次趨勢線,9385.871659451671803 x + 11614769.099999997764826
一次預期報酬,9385.871659451671803
一次風險,202223.798031708254712
一次趨勢值,0.046413289389313
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
張數,101068,65724,
分配資金,11614769,11614769,
剩餘資金,16.719999999739230,11.360000000335276,
20111013,5897334.519999999552965,5869821.800000000745058,11767157.419999998062849
20111014,6093406.439999999478459,5911227.919999999925494,12004635.459999997168779
20111017,6064096.719999999739230,5827101.200000000186265,11891199.019999997690320
20111018,6096438.479999999515712,5891510.720000000670552,11987950.299999997019768
20111019,5755839.320000000298023,5890196.240000000223517,11646036.659999998286366
20111020,5707326.679999999701977,5850104.600000000558794,11557432.379999998956919
20111021,5671952.879999999888241,6067651.040000000037253,11739605.019999997690320
20111024,5858928.679999999701977,6047276.600000000558794,11906206.379999998956919
20111025,5742700.479999999515712,6031502.839999999850988,11774204.419999998062849
20111026,5784138.359999999403954,6032160.080000000074506,11816299.539999997243285
20111027,5842757.799999999813735,6145862.600000000558794,11988621.499999998137355
20111028,5846800.519999999552965,6131403.320000000298023,11978204.939999997615814
20111031,5844779.159999999217689,6102484.759999999776483,11947265.019999995827675
20111101,5724508.240000000223517,6040704.200000000186265,11765213.539999999105930
20111102,5737647.080000000074506,6081453.080000000074506,11819101.259999997913837
20111103,5819512.159999999217689,6112343.360000000335276,11931856.619999997317791
20111104,5779084.959999999962747,6165579.800000000745058,11944665.859999999403954
20111107,5770999.519999999552965,6218816.240000000223517,11989816.859999997541308
20111108,5864992.759999999776483,6217501.759999999776483,12082495.619999997317791
20111109,5707326.679999999701977,6089339.960000000894070,11796667.739999998360872
20111110,5561788.759999999776483,6129431.600000000558794,11691221.459999997168779
20111111,5553703.320000000298023,6228017.600000000558794,11781722.019999999552965
20111114,5475880.959999999962747,6182010.800000000745058,11657892.859999999403954
20111115,5614344.119999999180436,6208957.640000000596046,11823302.859999997541308
20111116,5555724.679999999701977,6122201.960000000894070,11677927.739999998360872
20111117,5449603.280000000260770,6065679.320000000298023,11515283.699999999254942
20111118,5413218.799999999813735,6095255.120000000111759,11508475.019999997690320
