測試日期,20150504 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16767434.919999999925494
最後資金,16707053.040000000968575
真實報酬,-60381.879999998956919


夏普值報酬,-0.011401178815728
夏普值風險,0.002813411286093
夏普值,-4.052439425435097
二次趨勢線,-88040.940000001326553 x^2 + 145890.940000003174646 x + 16767434.919999999925494
二次平均預期報酬,-118231.880000000805012
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-12582.751999999210966 x + 16767434.919999999925494
一次預期報酬,-12582.751999999210966
一次風險,55681.979548445196997
一次趨勢值,-700632539.527113914489746
投資組合檔數,3
Stock#,IBM[10](12),NKE[19](21),WBA[27](28)
張數,32182,110917,66967,
分配資金,16767434,16767434,16767434,
剩餘資金,96.060000000521541,36.370000000111759,78.180000000633299,
20150504,5598798.600000000558794,5592471.510000000707805,5634011.890000000596046,16825284.920000001788139
20150505,5570156.620000001043081,5569178.940000000409782,5567714.560000000521541,16707053.040000000968575
