測試日期,20150925 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15589198.520000003278255
最後資金,16087647.680000003427267
真實報酬,498449.160000000149012


夏普值報酬,0.013574118810824
夏普值風險,0.008910197917284
夏普值,1.523436284674737
二次趨勢線,-66754.149354838882573 x^2 + 346324.658516129595228 x + 15589198.520000003278255
二次平均預期報酬,12553.911741935182363
風險,293922.319776880089194
二次平均趨勢值,0.042711665284436
一次趨勢線,123810.827333333523711 x + 15589198.520000003278255
一次預期報酬,123810.827333333523711
一次風險,330777.264060693560168
一次趨勢值,0.374302712990019
投資組合檔數,2
Stock#,HD[9](24),NKE[19](22)
張數,66998,135794,
分配資金,15589198,15589198,
剩餘資金,51.679999999701977,23.400000000372529,
20150925,7821398.199999999254942,8487148.400000000372529,16308547.120000002905726
20150928,7644523.479999999515712,8292962.980000000447035,15937486.980000004172325
20150929,7564795.859999999403954,8125936.360000001266599,15690732.740000003948808
20150930,7737650.699999999254942,8349996.460000000894070,16087647.680000003427267
