測試日期,20140808 - 20140925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14639045.049999998882413
最後資金,15250737.599999999627471
真實報酬,611692.550000000745058


夏普值報酬,-0.049607541301678
夏普值風險,0.014528283812659
夏普值,-3.414549298551932
二次趨勢線,-1921.943653031195026 x^2 + 88810.480131850155885 x + 14639045.049999998882413
二次平均預期報酬,21542.452275758321775
風險,107732.601500239965389
二次平均趨勢值,0.199962239617042
一次趨勢線,39090.633455608338409 x + 14639045.049999998882413
一次預期報酬,39090.633455608338409
一次風險,279044.122176246775780
一次趨勢值,0.140087643311542
投資組合檔數,3
Stock#,AAPL[0](21),INTC[11](15),NKE[19](11)
張數,51647,149317,127840,
分配資金,14639045,14639045,14639045,
剩餘資金,72.439999999478459,1.440000000409782,28.200000000186265,
20140808,4893109.219999998807907,4867735.640000000596046,4925703.400000000372529,14686550.309999998658895
20140811,4957667.969999998807907,4930448.780000001192093,4925703.400000000372529,14813822.199999999254942
20140812,4956635.029999999329448,4946873.650000000372529,4905249.000000000000000,14808759.729999998584390
20140813,5022226.719999998807907,5091711.140000000596046,4938487.400000000372529,15052427.309999998658895
20140814,5035654.939999999478459,5067820.419999999925494,4941044.200000000186265,15044521.609999999403954
20140815,5060445.500000000000000,5102163.330000001005828,4930817.000000000000000,15093427.879999998956919
20140818,5121388.959999999031425,5137999.410000000149012,5021583.400000000372529,15280973.819999998435378
20140819,5192145.349999999627471,5127547.220000000670552,5019026.599999999627471,15338721.219999998807907
20140820,5194211.229999999515712,5151437.940000000409782,5044594.600000000558794,15390245.820000000298023
20140821,5194727.699999999254942,5248493.990000000223517,5045873.000000000000000,15489096.739999998360872
20140822,5232946.479999999515712,5217137.419999999925494,5068884.200000000186265,15518970.149999998509884
20140825,5244308.819999999366701,5197726.210000000894070,5114906.599999999627471,15556943.679999997839332
20140826,5210738.269999999552965,5196233.040000000037253,5080389.800000000745058,15487363.160000000149012
20140827,5274780.549999998882413,5194739.870000000111759,5095730.600000000558794,15565253.070000000298023
20140828,5280978.189999999478459,5173835.490000000223517,5038202.599999999627471,15493018.329999998211861
20140829,5293889.939999999478459,5214151.080000001005828,5021583.400000000372529,15529626.470000000670552
20140902,5335207.539999999105930,5161890.130000000819564,5067605.799999999813735,15564705.519999999552965
20140903,5110026.619999999180436,5161890.130000000819564,5038202.599999999627471,15310121.399999998509884
20140904,5067676.080000000074506,5212657.910000000149012,5108514.600000000558794,15388850.640000000596046
20140905,5111576.029999999329448,5226096.440000000409782,5244025.000000000931323,15581699.519999999552965
20140908,5080071.359999999403954,5275371.049999999813735,5267036.200000000186265,15622480.659999996423721
20140909,5060961.969999998807907,5212657.910000000149012,5231241.000000000000000,15504862.929999997839332
20140910,5216419.439999999478459,5229082.780000001192093,5272149.800000000745058,15717654.070000000298023
20140911,5238627.649999999441206,5229082.780000001192093,5229962.599999999627471,15697675.080000000074506
20140912,5250506.459999999031425,5169355.980000000447035,5231241.000000000000000,15651105.489999998360872
20140915,5248957.049999998882413,5157410.620000000111759,5217178.600000000558794,15623548.320000000298023
20140916,5209188.859999999403954,5215644.250000000000000,5190332.200000000186265,15615167.359999999403954
20140917,5246374.699999999254942,5223110.099999999627471,5210786.599999999627471,15680273.449999997392297
20140918,5257220.569999999366701,5251480.330000001005828,5240189.800000000745058,15748892.750000000000000
20140919,5214353.559999999590218,5199219.380000000819564,5229962.599999999627471,15643537.589999997988343
20140922,5219518.259999999776483,5182794.510000000707805,5158372.200000000186265,15560687.019999999552965
20140923,5301120.519999999552965,5139492.580000001005828,5121298.600000000558794,15561913.750000000000000
20140924,5255154.689999999478459,5188767.190000000409782,5167321.000000000000000,15611244.929999999701977
20140925,5054764.330000000074506,5097683.820000000298023,5098287.400000000372529,15250737.599999999627471
