測試日期,20170419 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21975715.550000000745058
最後資金,22852156.980000000447035
真實報酬,876441.429999999701977


夏普值報酬,-0.012648169050632
夏普值風險,0.010112204114734
夏普值,-1.250782609520614
二次趨勢線,-448.476432928333338 x^2 + 40295.890920063990052 x + 21975715.550000000745058
二次平均預期報酬,16526.639974862322561
風險,148944.831580414116615
二次平均趨勢值,0.110958129929737
一次趨勢線,22638.733075057047245 x + 21975715.550000000745058
一次預期報酬,22638.733075057047245
一次風險,203600.918858706834726
一次趨勢值,0.111191703858506
投資組合檔數,3
Stock#,DIS[6](27),KO[14](10),MCD[15](1)
張數,64149,168473,55368,
分配資金,21975715,21975715,21975715,
剩餘資金,63.690000000409782,31.960000000894070,51.599999999627471,
20170419,7295729.460000000894070,7283119.750000000000000,7344063.119999999180436,21922913.880000002682209
20170420,7363727.400000000372529,7259533.530000001192093,7378944.959999999962747,22002207.440000001341105
20170421,7341275.250000000000000,7256164.070000001229346,7386696.479999999515712,21984137.350000001490116
20170424,7293804.990000000223517,7291543.400000001303852,7432098.239999999292195,22017448.179999999701977
20170425,7388745.510000000707805,7262902.990000001154840,7845697.199999999254942,22497347.250000000000000
20170426,7414405.110000000335276,7284804.480000001378357,7798080.719999999739230,22497291.860000003129244
20170427,7431083.850000000558794,7246055.690000000409782,7799741.759999999776483,22476882.850000001490116
20170428,7415688.089999999850988,7269641.910000001080334,7747695.839999999850988,22433027.390000000596046
20170501,7359878.460000000894070,7281435.020000000484288,7815244.799999999813735,22456559.830000001937151
20170502,7336784.820000000298023,7310075.430000000633299,7819674.239999999292195,22466536.039999999105930
20170503,7160375.070000000298023,7298282.320000001229346,7896635.759999999776483,22355294.700000002980232
20170504,7131508.020000000484288,7355563.140000000596046,7942591.199999999254942,22429663.910000000149012
20170505,7184110.200000000186265,7360617.330000000074506,7970828.879999999888241,22515557.960000000894070
20170508,7147545.270000000484288,7394311.930000000633299,7986331.919999999925494,22528190.670000001788139
20170509,7189242.120000000111759,7330292.190000000409782,7992976.080000000074506,22512511.940000001341105
20170510,7034643.030000000260770,7340400.570000001229346,8001834.959999999962747,22376880.110000003129244
20170511,7029511.110000000335276,7357247.870000001043081,7984670.879999999888241,22371431.410000000149012
20170512,7036567.500000000000000,7343770.030000001192093,8048344.080000000074506,22428683.160000003874302
20170515,7000644.060000000521541,7367356.250000000000000,8099282.639999999664724,22467284.500000000000000
20170516,6926872.710000000894070,7387573.010000000707805,8155204.319999999366701,22469651.590000003576279
20170517,6819743.880000000819564,7401050.850000000558794,8106480.479999999515712,22327276.760000001639128
20170518,6843479.010000000707805,7379149.360000000335276,8139701.279999999329448,22362331.200000002980232
20170519,6897364.169999999925494,7395996.660000001080334,8202820.799999999813735,22496183.180000003427267
20170522,6904420.560000000521541,7443169.100000000558794,8205035.519999999552965,22552626.730000000447035
20170523,6865289.669999999925494,7478548.430000000633299,8184549.359999999403954,22528389.010000001639128
20170524,6909552.480000000447035,7586371.150000001303852,8277567.599999999627471,22773492.780000001192093
20170525,6881326.919999999925494,7650390.890000000596046,8293070.639999999664724,22824790.000000000000000
20170526,6954456.780000000260770,7647021.430000000633299,8297500.080000000074506,22898979.840000003576279
20170530,6949966.350000000558794,7653760.350000000558794,8301375.839999999850988,22905104.090000003576279
20170531,6924306.750000000000000,7660499.270000000484288,8354529.119999999180436,22939336.689999997615814
20170601,6941626.980000000447035,7714410.630000000819564,8437581.119999999180436,23093620.280000001192093
20170602,6875553.510000000707805,7731257.930000000633299,8512327.919999999925494,23119140.910000003874302
20170605,6833215.169999999925494,7748105.230000001378357,8459728.319999998435378,23041050.270000003278255
20170606,6767783.190000000409782,7746420.500000000000000,8373354.239999999292195,22887559.480000000447035
20170607,6794725.770000000484288,7667238.190000000409782,8412665.519999999552965,22874631.030000001192093
20170608,6692087.370000000111759,7603218.450000001117587,8384427.839999999850988,22679735.210000000894070
20170609,6775481.070000000298023,7635228.320000001229346,8387196.239999999292195,22797907.179999999701977
20170612,6866572.650000000372529,7636913.050000000745058,8220538.559999999590218,22724025.810000002384186
20170613,6835781.130000000819564,7586371.150000001303852,8295285.359999999403954,22717439.190000001341105
20170614,6808838.550000000745058,7631858.860000000335276,8342901.839999999850988,22783600.800000000745058
20170615,6798574.710000000894070,7623435.210000000894070,8370032.159999999217689,22792043.630000002682209
20170616,6768424.680000000633299,7633543.590000001713634,8415433.919999999925494,22817403.740000002086163
20170619,6759443.820000000298023,7645336.700000001117587,8479107.119999999180436,22883889.190000001341105
20170620,6667710.750000000000000,7684085.490000001154840,8530599.359999999403954,22882397.150000002235174
20170621,6722878.890000000596046,7618381.020000000484288,8511774.239999998360872,22853035.699999999254942
20170622,6685672.470000000670552,7593110.070000001229346,8571018.000000000000000,22849802.090000003576279
20170623,6694653.330000000074506,7623435.210000000894070,8562159.119999999180436,22880249.210000000894070
20170626,6772273.620000000111759,7653760.350000000558794,8524508.880000000819564,22950544.400000002235174
20170627,6762009.780000000260770,7589740.610000000335276,8511220.559999998658895,22862972.500000000000000
20170628,6855025.830000000074506,7635228.320000001229346,8543334.000000000000000,23033589.700000002980232
20170629,6781254.480000000447035,7552676.550000000745058,8478553.439999999478459,22812486.020000003278255
20170630,6815894.940000000409782,7556046.010000000707805,8480214.479999998584390,22852156.980000000447035
