測試日期,20121113 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12364587.019999995827675
最後資金,12546100.039999995380640
真實報酬,181513.019999999552965


夏普值報酬,-0.034123574559468
夏普值風險,0.011788040409638
夏普值,-2.894762265284501
二次趨勢線,-1785.070730560832772 x^2 + 61889.668692191575246 x + 12364587.019999995827675
二次平均預期報酬,2982.334583684093559
風險,122372.434001322995755
二次平均趨勢值,0.024370967269082
一次趨勢線,18388.868119755272346 x + 12364587.019999995827675
一次預期報酬,18388.868119755272346
一次風險,244986.323855700233253
一次趨勢值,0.075060794538827
投資組合檔數,2
Stock#,HD[9](26),V[25](13)
張數,101083,172641,
分配資金,12364587,12364587,
剩餘資金,56.720000000670552,18.790000000037253,
20121113,6406697.260000000707805,6147764.799999999813735,12554463.079999996349216
20121114,6213628.730000000447035,6040727.380000000819564,12254357.129999997094274
20121115,6191390.470000000670552,6042453.790000000037253,12233845.279999997466803
20121116,6279332.680000000633299,6159849.669999999925494,12439183.369999997317791
20121119,6401643.110000000335276,6285877.599999999627471,12687521.729999996721745
20121120,6451173.780000000260770,6316952.980000000447035,12768127.779999997466803
20121121,6478466.190000001341105,6330764.260000000707805,12809231.469999998807907
20121123,6552256.780000000260770,6392915.020000000484288,12945172.819999996572733
20121126,6537094.330000001005828,6354934.000000000000000,12892029.349999997764826
20121127,6485542.000000000000000,6335943.490000000223517,12821486.509999996051192
20121128,6553267.610000000335276,6356660.410000000149012,12909929.039999995380640
20121129,6493628.640000000596046,6396367.839999999850988,12889997.499999996274710
20121130,6577527.530000000260770,6461971.419999999925494,13039499.969999995082617
20121203,6568430.060000001452863,6415358.349999999627471,12983789.429999995976686
20121204,6493628.640000000596046,6370471.689999999478459,12864101.349999995902181
20121205,6471390.379999999888241,6391188.610000000335276,12862580.009999996051192
20121206,6503736.940000001341105,6408452.709999999962747,12912190.669999998062849
20121207,6514856.070000001229346,6411905.530000000260770,12926762.619999997317791
20121210,6372329.040000000968575,6417084.760000000707805,12789414.819999996572733
20121211,6357166.590000000782311,6427443.219999999739230,12784610.829999996349216
20121212,6361209.910000001080334,6382556.559999999590218,12743767.489999996498227
20121213,6308646.750000000000000,6353207.589999999850988,12661855.359999995678663
20121214,6273267.700000001117587,6337669.900000000372529,12610938.619999997317791
20121217,6399621.450000001117587,6436075.270000000484288,12835697.739999998360872
20121218,6368285.720000000670552,6505131.669999999925494,12873418.409999996423721
20121219,6243953.630000000819564,6437801.679999999701977,12681756.329999996349216
20121220,6264170.230000000447035,6581093.709999999962747,12845264.959999997168779
20121221,6198466.280000000260770,6506858.080000000074506,12705325.379999995231628
20121224,6223737.030000000260770,6525848.589999999850988,12749586.639999996870756
20121226,6180271.340000000782311,6463697.830000000074506,12643970.189999997615814
20121227,6173195.530000000260770,6448160.140000000596046,12621356.689999997615814
20121228,6130740.670000000856817,6415358.349999999627471,12546100.039999995380640
