測試日期,20190118 - 20190118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27408887.320000000298023
最後資金,27575764.450000002980232
真實報酬,166877.130000002682209


夏普值報酬,0.003222888958777
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27408887.320000000298023
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,166877.130000002682209 x + 27408887.320000000298023
一次預期報酬,166877.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,181275,151196,
分配資金,27408887,27408887,
剩餘資金,53.000000001862645,37.560000000521541,
20190118,13753387.250000001862645,13822375.880000000819564,27575764.450000002980232
