測試日期,20190115 - 20190115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27270904.040000002831221
最後資金,27528204.860000003129244
真實報酬,257300.820000000298023


夏普值報酬,-0.008141574801566
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27270904.040000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,257300.820000000298023 x + 27270904.040000002831221
一次預期報酬,257300.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27270904,
剩餘資金,8.949999999254942,
20190115,27528204.820000000298023,27528204.860000003129244
