測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28381675.400000005960464
最後資金,28856150.810000006109476
真實報酬,474475.410000000149012


夏普值報酬,-0.046663595693861
夏普值風險,0.015877321788713
夏普值,-2.939009255769577
二次趨勢線,-2303.094303725309601 x^2 + 78812.599627327756025 x + 28381675.400000005960464
二次平均預期報酬,18932.147730469707312
風險,90455.112689253001008
二次平均趨勢值,0.209298813163925
一次趨勢線,34782.855585520344903 x + 28381675.400000005960464
一次預期報酬,34782.855585520344903
一次風險,191535.266802141355583
一次趨勢值,0.181600266970424
投資組合檔數,6
Stock#,AAPL[0](5),CSCO[4](11),CVX[5](24),NKE[19](15),TRV[22](8),VZ[26](23)
張數,25098,89015,38523,56929,34692,77698,
分配資金,28381675,28381675,28381675,28381675,28381675,28381675,
剩餘資金,58.940000000409782,21.900000000372529,39.830000000074506,48.389999999664724,24.799999999813735,24.759999999776483,
20190328,4736553.500000000000000,4749862.300000000745058,4739139.290000000037253,4784361.549999999813735,4749359.599999999627471,4590422.599999999627471,28349700.240000009536743
20190329,4767424.040000000037253,4805941.750000000931323,4745302.970000000670552,4794039.479999999515712,4758379.519999999552965,4594307.500000000000000,28465396.660000007599592
20190401,4799800.460000000894070,4894066.600000000558794,4813103.450000000186265,4852107.059999999590218,4788214.640000000596046,4591199.580000000074506,28738493.190000005066395
20190402,4869572.900000000372529,4921661.250000000000000,4812718.220000000670552,4803148.120000000111759,4746237.320000000298023,4547688.700000000186265,28701027.910000007599592
20190403,4902953.240000000223517,4951926.350000000558794,4772654.299999999813735,4808841.019999999552965,4738952.000000000000000,4574106.019999999552965,28749434.330000005662441
20190404,4911486.560000000521541,4908309.000000000000000,4807710.229999999515712,4854953.509999999776483,4736176.640000000596046,4583429.780000000260770,28802067.120000004768372
20190405,4944364.940000000409782,4914540.050000000745058,4870117.490000000223517,4861784.990000000223517,4732013.599999999627471,4591199.580000000074506,28914022.050000004470348
20190408,5022168.740000000223517,4939464.250000000931323,4880133.470000000670552,4823642.559999999590218,4713973.759999999776483,4594307.500000000000000,28973691.680000007152557
20190409,5007109.940000000409782,4911869.600000000558794,4836217.250000000000000,4798024.509999999776483,4690036.279999999329448,4537587.959999999962747,28780846.940000005066395
20190410,5035219.700000000186265,4968839.200000000186265,4834291.099999999627471,4832181.909999999217689,4699403.120000000111759,4553904.540000000037253,28923840.970000006258488
20190411,4993306.040000000037253,4949255.900000000372529,4853552.599999999627471,4839013.389999999664724,4727850.559999999590218,4550019.639999999664724,28912999.530000004917383
20190412,4991298.200000000186265,5010676.250000000000000,4613554.310000000521541,4909605.349999999627471,4777807.040000000037253,4564005.280000000260770,28866947.830000005662441
20190415,5000333.480000000447035,5034710.300000000745058,4628193.049999999813735,4943193.459999999962747,4745543.479999999515712,4561674.339999999850988,28913649.510000009089708
20190416,5000835.440000000409782,5069426.150000000372529,4667871.740000000223517,4998414.589999999850988,4799316.080000000074506,4567890.179999999701977,29103755.580000005662441
20190417,5098215.680000000633299,5012456.550000000745058,4633201.040000000037253,5051358.559999999590218,4713626.839999999850988,4489415.200000000186265,28998275.270000003278255
20190418,5116537.220000000670552,5020467.900000000372529,4617406.610000000335276,5078115.189999999478459,4819784.360000000335276,4509616.679999999701977,29161929.360000006854534
20190422,5133352.880000000819564,5015127.000000000931323,4695993.530000000260770,4973365.830000000074506,4739298.919999999925494,4535257.019999999552965,29092396.580000009387732
20190423,5207391.980000000447035,5046282.250000000000000,4700616.290000000037253,4977350.860000000335276,4787867.719999999739230,4440465.459999999962747,29159975.960000004619360
20190424,5199360.620000000111759,5063195.100000000558794,4556540.270000000484288,5032002.699999999254942,4828457.360000000335276,4435026.599999999627471,29114584.050000004470348
20190425,5152176.380000000819564,5014236.850000000558794,4541901.530000000260770,4984751.629999999888241,4828804.279999999329448,4339458.059999999590218,28861330.130000006407499
20190426,5127580.340000000782311,4974180.100000000558794,4511083.129999999888241,5027448.379999999888241,4865230.879999999888241,4396177.599999999627471,28901701.830000005662441
20190429,5135360.720000000670552,4996433.850000000558794,4534967.389999999664724,5024601.929999999701977,4907555.120000000111759,4416379.080000000074506,29015299.490000009536743
20190430,5036474.600000000558794,4980411.150000000372529,4625111.209999999962747,5000122.459999999962747,4986999.799999999813735,4443573.379999999888241,29072694.000000007450581
20190501,5283689.900000000372529,4947475.600000000558794,4538434.459999999962747,4890249.490000000223517,4963756.160000000149012,4391515.719999999739230,29015122.730000007897615
20190502,5249305.640000000596046,4890506.000000000000000,4483346.570000000298023,4854384.219999999739230,4950573.199999999254942,4428033.780000000260770,28856150.810000006109476
