測試日期,20150514 - 20150609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16716386.720000000670552
最後資金,16480947.940000001341105
真實報酬,-235438.779999999329448


夏普值報酬,-0.031574298519459
夏普值風險,0.012530471993222
夏普值,-2.519801212319619
二次趨勢線,-3580.107425200686976 x^2 + 46441.620791983579693 x + 16716386.720000000670552
二次平均預期報酬,-21580.420286829470570
風險,87281.053373338130768
二次平均趨勢值,-1883561814.873831987380981
一次趨勢線,-3196.084860123304679 x + 16716386.720000000670552
一次預期報酬,-3196.084860123304679
一次風險,163672.054381539666792
一次趨勢值,-523109775.034117102622986
投資組合檔數,5
Stock#,CAT[3](21),DIS[6](5),IBM[10](16),NKE[19](17),WBA[27](10)
張數,37802,30618,19406,65451,39767,
分配資金,16716386,16716386,16716386,16716386,16716386,
剩餘資金,68.120000000111759,97.580000000074506,11.319999999832362,39.919999999925494,65.310000000055879,
20150514,3354617.600000000093132,3365934.320000000298023,3377625.620000000111759,3385165.639999999664724,3394178.759999999776483,16877523.660000003874302
20150515,3342898.980000000447035,3377262.979999999981374,3362294.879999999888241,3435562.910000000149012,3438717.799999999813735,16956739.270000003278255
20150518,3337606.700000000186265,3378181.520000000018626,3358413.679999999701977,3428363.300000000279397,3434343.430000000167638,16936910.350000001490116
20150519,3297914.600000000093132,3385223.660000000149012,3366564.199999999720603,3424436.239999999757856,3413664.590000000316650,16887805.010000001639128
20150520,3323997.980000000447035,3374201.180000000167638,3371997.879999999888241,3423781.729999999981374,3375885.939999999944121,16869866.430000003427267
20150521,3376920.780000000260770,3380018.600000000093132,3363847.359999999869615,3416582.120000000111759,3465361.689999999944121,17002732.270000003278255
20150522,3350459.379999999888241,3376038.260000000242144,3342112.639999999664724,3417891.139999999664724,3437922.459999999962747,16924425.600000001490116
20150526,3320595.800000000279397,3350931.500000000000000,3301554.099999999627471,3384511.129999999888241,3402132.160000000149012,16759726.410000000149012
20150527,3323619.959999999962747,3379406.240000000223517,3337843.319999999832362,3365530.339999999850988,3427185.370000000111759,16833586.949999999254942
20150528,3251418.140000000130385,3384305.120000000111759,3332215.580000000074506,3347858.569999999832362,3422015.660000000149012,16737814.790000000968575
20150529,3225334.759999999776483,3379406.240000000223517,3292239.219999999739230,3327568.760000000242144,3413664.590000000316650,16638215.290000000968575
20150601,3233273.180000000167638,3397470.859999999869615,3302524.399999999906868,3330186.800000000279397,3419231.970000000204891,16682688.930000001564622
20150602,3257466.459999999962747,3391041.080000000074506,3292239.219999999739230,3341967.979999999981374,3433150.419999999925494,16715866.880000000819564
20150603,3259734.580000000074506,3403900.640000000130385,3297478.839999999385327,3355058.179999999701977,3412869.250000000000000,16729043.210000000894070
20150604,3231005.060000000055879,3377262.979999999981374,3267593.599999999627471,3336731.899999999906868,3390202.060000000055879,16602797.320000000298023
20150605,3252930.220000000204891,3377262.979999999981374,3248575.719999999739230,3339349.939999999944121,3336118.939999999944121,16554239.519999999552965
20150608,3256710.420000000391155,3346338.800000000279397,3208599.359999999869615,3319714.639999999664724,3311065.730000000447035,16442430.670000001788139
20150609,3278635.580000000074506,3322762.939999999944121,3215197.399999999906868,3317096.600000000093132,3347253.700000000186265,16480947.940000001341105
