測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18148756.560000006109476
最後資金,17908937.320000007748604
真實報酬,-239819.239999998360872


夏普值報酬,-0.009269151939740
夏普值風險,0.004712960367879
夏普值,-1.966736661507646
二次趨勢線,3713.732298136717873 x^2 + -58121.698310559106176 x + 18148756.560000006109476
二次平均預期報酬,-35839.304521738798940
風險,59638.773821119262720
二次平均趨勢值,-2137412176.278197050094604
一次趨勢線,-42929.157090908833197 x + 18148756.560000006109476
一次預期報酬,-42929.157090908833197
一次風險,60977.642391844790836
一次趨勢值,-2617718789.272767066955566
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
張數,41941,36821,84570,61404,
分配資金,18148756,18148756,18148756,18148756,
剩餘資金,11.620000000111759,105.379999999888241,8.500000000000000,47.440000000409782,
20160815,4591712.299999999813735,4503681.889999999664724,4533806.200000000186265,4502188.719999999739230,18131389.670000005513430
20160816,4587518.200000000186265,4430776.309999999590218,4461921.700000000186265,4475785.000000000000000,17956001.770000007003546
20160817,4580807.639999999664724,4466860.889999999664724,4496595.400000000372529,4478241.160000001080334,18022505.650000005960464
20160818,4574935.900000000372529,4445136.500000000000000,4471224.399999999441206,4562364.640000000596046,18053662.000000007450581
20160819,4586679.379999999888241,4415679.700000000186265,4435705.000000000000000,4470872.680000000633299,17908937.320000007748604
