測試日期,20160222 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17499425.450000006705523
最後資金,18257209.050000008195639
真實報酬,757783.600000001490116


夏普值報酬,0.006451497445306
夏普值風險,0.012757221138576
夏普值,0.505713381874171
二次趨勢線,-3062.963283907939513 x^2 + 101446.943342963000759 x + 17499425.450000006705523
二次平均預期報酬,27935.824529172448820
風險,195283.312923397868872
二次平均趨勢值,0.143052799089549
一次趨勢線,47486.654000925198488 x + 17499425.450000006705523
一次預期報酬,47486.654000925198488
一次風險,273021.485533108003438
一次趨勢值,0.173930098974451
投資組合檔數,1
Stock#,WMT[28](21)
張數,270637,
分配資金,17499425,
剩餘資金,36.580000001937151,
20160222,17761942.890000000596046,17761943.340000007301569
20160223,17991984.340000003576279,17991984.790000010281801
20160224,18165192.020000003278255,18165192.470000009983778
20160225,18414178.060000002384186,18414178.510000009089708
20160226,18000103.450000002980232,18000103.900000009685755
20160229,17954095.160000003874302,17954095.610000010579824
20160301,17986571.600000001490116,17986572.050000008195639
20160302,17918912.350000001490116,17918912.800000008195639
20160303,17899967.760000001639128,17899968.210000008344650
20160304,18073175.440000001341105,18073175.890000008046627
20160307,18373582.510000001639128,18373582.960000008344650
20160308,18414178.060000002384186,18414178.510000009089708
20160309,18276153.190000001341105,18276153.640000008046627
20160310,18243676.750000000000000,18243677.200000006705523
20160311,18178723.870000001043081,18178724.320000007748604
20160314,18230144.900000002235174,18230145.350000008940697
20160315,18427709.910000003874302,18427710.360000010579824
20160316,18400646.210000000894070,18400646.660000007599592
20160317,18254502.230000004172325,18254502.680000010877848
20160318,18119183.730000004172325,18119184.180000010877848
20160321,18395233.470000002533197,18395233.920000009238720
20160322,18368169.770000003278255,18368170.220000009983778
20160323,18257208.600000001490116,18257209.050000008195639
