測試日期,20100706 - 20100708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9143027.959999999031425
最後資金,9555085.999999998137355
真實報酬,412058.039999999105930


夏普值報酬,0.030896895206257
夏普值風險,0.009760873308989
夏普值,3.165382259167609
二次趨勢線,-11525.622105264061247 x^2 + 184205.356842107808916 x + 9143027.959999999031425
二次平均預期報酬,138102.868421051563928
風險,92680.337032437746529
二次平均趨勢值,1.490098901698168
一次趨勢線,154568.042857142951107 x + 9143027.959999999031425
一次預期報酬,154568.042857142951107
一次風險,93968.196491223934572
一次趨勢值,1.644897408152115
投資組合檔數,1
Stock#,AAPL[0](29)
張數,259156,
分配資金,9143027,
剩餘資金,3.320000000298023,
20100706,9205224.440000001341105,9205225.400000000372529
20100707,9575817.520000001415610,9575818.480000000447035
20100708,9555085.039999999105930,9555085.999999998137355
