測試日期,20160414 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18206397.870000012218952
最後資金,18210218.090000011026859
真實報酬,3820.219999998807907


夏普值報酬,0.036449088022210
夏普值風險,0.014674019597886
夏普值,2.483919813454654
二次趨勢線,-238.227380048440267 x^2 + 10814.773936632525874 x + 18206397.870000012218952
二次平均預期報酬,5335.544195518398737
風險,86474.213461133040255
二次平均趨勢值,0.061700985553532
一次趨勢線,6796.672126482157182 x + 18206397.870000012218952
一次預期報酬,6796.672126482157182
一次風險,87538.383095081691863
一次趨勢值,0.077642194043038
投資組合檔數,7
Stock#,KO[14](11),MCD[15](3),MMM[16](7),MRK[17](21),PG[21](10),UNH[23](9),XOM[29](1)
張數,56492,20497,15427,46478,31541,20357,30660,
分配資金,18206397,18206397,18206397,18206397,18206397,18206397,18206397,
剩餘資金,21.319999999832362,48.669999999925494,75.069999999832362,4.120000000111759,42.140000000130385,102.679999999701977,25.200000000186265,
20160414,2589049.679999999701977,2613621.140000000130385,2594279.389999999664724,2623687.220000000204891,2586719.550000000279397,2605391.539999999571592,2619309.000000000465661,18232064.390000011771917
20160415,2604302.520000000018626,2619155.330000000074506,2603844.129999999888241,2609279.040000000037253,2595866.439999999944121,2592159.489999999757856,2605205.400000000372529,18229819.220000013709068
20160418,2611081.559999999590218,2641087.119999999646097,2615722.919999999925494,2626475.899999999906868,2612583.169999999925494,2601930.849999999627471,2630040.000000000000000,18338928.390000011771917
20160419,2632548.520000000018626,2641292.090000000316650,2617265.620000000111759,2642743.200000000186265,2626776.620000000111759,2656691.179999999701977,2643223.799999999813735,18460547.900000013411045
20160420,2506571.359999999869615,2634938.020000000018626,2606312.449999999720603,2629729.359999999869615,2572210.689999999944121,2726515.689999999944121,2661313.200000000186265,18337597.640000011771917
20160421,2466462.039999999571592,2578366.300000000279397,2601992.889999999664724,2630658.920000000391155,2548554.939999999944121,2706769.399999999906868,2661006.600000000558794,18193817.960000012069941
20160422,2516175.000000000000000,2572422.169999999925494,2601992.889999999664724,2637165.840000000316650,2553286.090000000316650,2730587.089999999385327,2683695.000000000000000,18295330.950000010430813
20160425,2525778.639999999664724,2612596.289999999571592,2597673.329999999608845,2612997.280000000260770,2567794.950000000186265,2723462.139999999664724,2677563.000000000000000,18317872.500000011175871
20160426,2515610.080000000074506,2617720.539999999571592,2563733.930000000167638,2604631.240000000223517,2509128.689999999944121,2732826.359999999869615,2686761.000000000000000,18230418.710000008344650
20160427,2524083.879999999888241,2629813.770000000018626,2588108.589999999850988,2617180.300000000279397,2519852.630000000353903,2703512.279999999795109,2712208.799999999813735,18294767.120000012218952
20160428,2521259.279999999795109,2622024.910000000149012,2576384.069999999832362,2590687.840000000316650,2515752.300000000279397,2688651.669999999459833,2699025.000000000000000,18213791.940000012516975
20160429,2530862.919999999459833,2592714.199999999720603,2582246.329999999608845,2548857.640000000130385,2527107.060000000055879,2680712.439999999944121,2710369.200000000186265,18172876.660000011324883
20160502,2541031.479999999515712,2627764.069999999832362,2597056.250000000000000,2570237.520000000018626,2553916.910000000149012,2689262.379999999422580,2732751.000000000000000,18312026.480000011622906
20160503,2533122.600000000093132,2631863.470000000204891,2591348.259999999776483,2560012.359999999869615,2558017.239999999757856,2696590.899999999906868,2701477.800000000279397,18272439.500000011175871
20160504,2541031.479999999515712,2650925.680000000167638,2578852.389999999664724,2547463.300000000279397,2573787.739999999757856,2687837.389999999664724,2696265.600000000093132,18276170.450000014156103
20160505,2545550.839999999850988,2649900.830000000074506,2588262.859999999869615,2513999.140000000130385,2564325.439999999944121,2693537.349999999627471,2699331.600000000558794,18254914.930000010877848
20160506,2560238.759999999776483,2676546.930000000167638,2605541.099999999627471,2491224.920000000391155,2590504.470000000204891,2688040.959999999497086,2713741.800000000279397,18325845.810000009834766
20160509,2555719.399999999906868,2681671.180000000167638,2599833.109999999869615,2514463.920000000391155,2590189.060000000055879,2700865.869999999646097,2715581.399999999906868,18358330.810000009834766
20160510,2584530.319999999832362,2697453.869999999646097,2626676.089999999850988,2541421.160000000149012,2601543.820000000298023,2719187.169999999459833,2759118.600000000093132,18529937.900000013411045
20160511,2568147.639999999664724,2647031.249999999534339,2619116.859999999869615,2524224.300000000279397,2591135.290000000502914,2660559.009999999776483,2722939.800000000279397,18333161.020000010728836
20160512,2589049.679999999701977,2667118.310000000055879,2624979.120000000111759,2515393.479999999981374,2599335.950000000186265,2641219.859999999869615,2749307.400000000372529,18386410.670000009238720
20160513,2561933.520000000018626,2640677.180000000167638,2596747.709999999497086,2504238.760000000242144,2562117.570000000298023,2626155.679999999701977,2718340.800000000279397,18210218.090000011026859
