測試日期,20160119 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16826009.730000007897615
最後資金,16913660.130000006407499
真實報酬,87650.399999998509884


夏普值報酬,-0.065415407592956
夏普值風險,0.021526847308992
夏普值,-3.038782532992256
二次趨勢線,-295089.679999999643769 x^2 + 634004.559999998542480 x + 16826009.730000007897615
二次平均預期報酬,-251264.480000000388827
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,102843.135999999198248 x + 16826009.730000007897615
一次預期報酬,102843.135999999198248
一次風險,186631.100562046980485
一次趨勢值,0.551050364544189
投資組合檔數,1
Stock#,MCD[15](19)
張數,146084,
分配資金,16826009,
剩餘資金,53.879999998956919,
20160119,17164923.879999998956919,17164924.610000006854534
20160120,16913659.399999998509884,16913660.130000006407499
