測試日期,20190111 - 20190111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27276887.780000001192093
最後資金,27456399.980000000447035
真實報酬,179512.199999999254942


夏普值報酬,-0.013280143490256
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27276887.780000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,179512.199999999254942 x + 27276887.780000001192093
一次預期報酬,179512.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27276887,
剩餘資金,8.210000000894070,
20190111,27456399.199999999254942,27456399.980000000447035
