測試日期,20150427 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16879771.929999999701977
最後資金,16767434.919999999925494
真實報酬,-112337.009999999776483


夏普值報酬,0.012916616712190
夏普值風險,0.007049123396831
夏普值,1.832372053239669
二次趨勢線,-6177.244006211456508 x^2 + -11790.754701861987996 x + 16879771.929999999701977
二次平均預期報酬,-48854.218739130723407
風險,103609.533502773207147
二次平均趨勢值,-5061762813.203775405883789
一次趨勢線,-37061.298363636298745 x + 16879771.929999999701977
一次預期報酬,-37061.298363636298745
一次風險,105743.722961639592540
一次趨勢值,-3918999666.763023376464844
投資組合檔數,3
Stock#,DD[7](13),NKE[19](14),WBA[27](27)
張數,77288,111461,65440,
分配資金,16879771,16879771,16879771,
剩餘資金,23.600000000558794,38.720000000670552,58.799999999813735,
20150427,5665234.000000000000000,5625475.390000000596046,5635751.600000000558794,16926462.920000001788139
20150428,5703878.000000000000000,5565286.450000000186265,5633134.000000000000000,16902300.379999998956919
20150429,5680691.600000000558794,5583120.210000000894070,5534319.599999999627471,16798133.340000003576279
20150430,5613451.040000000037253,5508441.340000000782311,5426998.000000000000000,16548892.310000000521541
20150501,5689193.280000000260770,5616558.510000000707805,5461681.199999999254942,16767434.919999999925494
