測試日期,20160921 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17955419.450000006705523
最後資金,17957783.850000005215406
真實報酬,2364.399999998509884


夏普值報酬,-0.000219301432972
夏普值風險,0.002006048111047
夏普值,-0.109320126354229
二次趨勢線,-16947.152701863589755 x^2 + 69727.580689441849245 x + 17955419.450000006705523
二次平均預期報酬,-31955.335521739685646
風險,87579.961051777354442
二次平均趨勢值,-2798647040.390439033508301
一次趨勢線,398.319636363603877 x + 17955419.450000006705523
一次預期報酬,398.319636363603877
一次風險,105038.900233777865651
一次趨勢值,0.003792115449392
投資組合檔數,5
Stock#,AAPL[0](19),INTC[11](23),MRK[17](16),PG[21](13),V[25](21)
張數,31619,96690,57976,40540,43538,
分配資金,17955419,17955419,17955419,17955419,17955419,
剩餘資金,113.170000000391155,16.399999999906868,49.560000000055879,49.800000000279397,68.759999999776483,
20160921,3590450.620000000111759,3621056.900000000372529,3635144.760000000242144,3559461.800000000279397,3623301.119999999646097,18029419.650000009685755
20160922,3624282.950000000651926,3630725.899999999441206,3653697.080000000074506,3607704.399999999906868,3629396.439999999944121,18145811.220000006258488
20160923,3563890.660000000149012,3595917.499999999534339,3650218.520000000018626,3557840.200000000651926,3593695.280000000260770,17961566.610000006854534
20160926,3569265.890000000130385,3543704.899999999906868,3603257.959999999962747,3561488.800000000279397,3561912.540000000037253,17839634.540000006556511
20160927,3575905.880000000353903,3594950.600000000093132,3627607.879999999888241,3582164.200000000186265,3577150.839999999850988,17957783.850000005215406
