測試日期,20110923 - 20110927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11441578.749999996274710
最後資金,11655179.349999995902181
真實報酬,213600.599999999627471


夏普值報酬,0.044303974648167
夏普值風險,0.020999706648740
夏普值,2.109742549704837
二次趨勢線,-37488.880000000004657 x^2 + 185978.080000000045402 x + 11441578.749999996274710
二次平均預期報酬,36022.560000000026776
風險,17449.479340175377729
二次平均趨勢值,2.064391681708365
一次趨勢線,89578.102857143225265 x + 11441578.749999996274710
一次預期報酬,89578.102857143225265
一次風險,53363.079627065257228
一次趨勢值,1.678653171503056
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](16)
張數,99665,66528,
分配資金,11441578,11441578,
剩餘資金,18.000000000000000,46.280000000260770,
20110923,5756668.399999999441206,5812597.640000000596046,11569266.789999995380640
20110926,5740722.000000000000000,5943657.800000000745058,11684380.549999997019768
20110927,5684909.599999999627471,5970269.000000000000000,11655179.349999995902181
