測試日期,20140410 - 20140507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14364337.189999997615814
最後資金,14360910.159999998286366
真實報酬,-3427.029999999329448


夏普值報酬,0.050685248947919
夏普值風險,0.018346460408074
夏普值,2.762671808105956
二次趨勢線,830.663369851944026 x^2 + -8713.444814435299122 x + 14364337.189999997615814
二次平均預期報酬,7899.822582603579576
風險,160914.314740186731797
二次平均趨勢值,0.049093348813365
一次趨勢線,3427.019821862341814 x + 14364337.189999997615814
一次預期報酬,3427.019821862341814
一次風險,164822.056994544982444
一次趨勢值,0.020792240336958
投資組合檔數,5
Stock#,CAT[3](9),DD[7](15),JNJ[12](11),MRK[17](16),MSFT[18](25)
張數,27894,41193,29033,50312,70987,
分配資金,14364337,14364337,14364337,14364337,14364337,
剩餘資金,63.939999999944121,67.180000000167638,51.649999999906868,51.799999999813735,23.109999999869615,
20140410,2852504.379999999888241,2798307.670000000391155,2802897.470000000204891,2809977.000000000000000,2794071.429999999701977,14057760.139999998733401
20140411,2829910.240000000223517,2754231.160000000149012,2812478.359999999869615,2813498.839999999850988,2783423.379999999888241,13993544.169999998062849
20140414,2867009.259999999776483,2786361.700000000186265,2820317.270000000018626,2795889.639999999664724,2781293.770000000018626,14050873.829999998211861
20140415,2859198.939999999944121,2790481.000000000000000,2880125.250000000000000,2820039.399999999441206,2821756.359999999869615,14171603.139999996870756
20140416,2871193.360000000335276,2845267.689999999944121,2867060.399999999906868,2830604.919999999925494,2867897.909999999683350,14282026.469999998807907
20140417,2868403.959999999962747,2858037.520000000018626,2873157.329999999608845,2841170.439999999944121,2840212.979999999515712,14280984.419999998062849
20140421,2863104.100000000093132,2859685.240000000223517,2903351.649999999906868,2880413.799999999813735,2835243.889999999664724,14341800.869999997317791
20140422,2892392.799999999813735,2871219.280000000260770,2908577.590000000316650,2906576.040000000037253,2838793.240000000223517,14417561.139999998733401
20140423,2883745.659999999683350,2896347.010000000242144,2909738.909999999683350,2892991.799999999813735,2817497.139999999664724,14400322.709999997168779
20140424,2936744.259999999776483,2888520.340000000316650,2902190.329999999608845,2894501.159999999683350,2829564.929999999701977,14451523.209999997168779
20140425,2920286.799999999813735,2845267.689999999944121,2897254.720000000204891,2879910.679999999701977,2833114.279999999795109,14375836.359999997541308
20140428,2908292.379999999888241,2774415.729999999981374,2942255.870000000111759,2851735.959999999962747,2901261.799999999813735,14377963.929999999701977
20140429,2937302.139999999664724,2856801.729999999981374,2933255.640000000130385,2954372.439999999944121,2875706.479999999515712,14557440.619999997317791
20140430,2940091.540000000037253,2927241.760000000242144,2940804.220000000204891,2946322.520000000018626,2867897.909999999683350,14622360.139999998733401
20140501,2930886.519999999552965,2857625.590000000316650,2918739.140000000130385,2999653.239999999757856,2839503.109999999869615,14546409.789999997243285
20140502,2929212.879999999888241,2856389.800000000279397,2883318.879999999888241,2929216.439999999944121,2817497.139999999664724,14415637.329999994486570
20140505,2915544.819999999832362,2895523.150000000372529,2903351.649999999906868,2949844.359999999869615,2799040.520000000018626,14463306.689999997615814
20140506,2897413.720000000204891,2881105.600000000093132,2889125.479999999981374,2873370.119999999646097,2772775.330000000074506,14313792.439999997615814
20140507,2918334.220000000204891,2904997.540000000037253,2929771.679999999701977,2809473.879999999888241,2798330.649999999906868,14360910.159999998286366
