測試日期,20160121 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16913660.130000006407499
最後資金,17499425.450000006705523
真實報酬,585765.320000000298023


夏普值報酬,0.118657157672767
夏普值風險,0.034376207212250
夏普值,3.451723366110134
二次趨勢線,-8921.287084715822857 x^2 + 205426.950923443364445 x + 16913660.130000006407499
二次平均預期報酬,9158.635059695268865
風險,231880.630804595042719
二次平均趨勢值,0.039497197449895
一次趨勢線,61648.998604651234928 x + 16913660.130000006407499
一次預期報酬,61648.998604651234928
一次風險,520025.879135047493037
一次趨勢值,0.118549866608930
投資組合檔數,2
Stock#,MCD[15](22),WMT[28](9)
張數,73042,139001,
分配資金,16913660,16913660,
剩餘資金,27.240000000223517,9.160000000149012,
20160121,8607296.519999999552965,8601391.040000000968575,17208687.690000005066395
20160122,8648200.040000000968575,8713981.849999999627471,17362182.020000007003546
20160125,8706633.640000000596046,8819622.610000001266599,17526256.380000010132790
20160126,8796475.300000000745058,8896073.160000000149012,17692548.590000007301569
20160127,8828613.780000001192093,8889123.110000001266599,17717737.020000010728836
20160128,8938907.199999999254942,8926653.380000000819564,17865560.710000008344650
20160129,9041166.000000000000000,9224115.519999999552965,18265281.650000005960464
20160201,9101790.859999999403954,9382576.660000000149012,18484367.650000005960464
20160202,9053583.140000000596046,9293616.019999999552965,18347199.290000006556511
20160203,8872438.980000000447035,9211605.429999999701977,18084044.540000006556511
20160204,8813274.960000000894070,9232455.580000000074506,18045730.670000009238720
20160205,8429074.040000000968575,9313076.160000000149012,17742150.330000005662441
20160208,8476551.339999999850988,9299176.060000000521541,17775727.530000008642673
20160209,8546671.660000000149012,9147664.970000000670552,17694336.760000005364418
20160210,8585383.919999999925494,9144884.950000001117587,17730269.000000007450581
20160211,8526219.900000000372529,9079554.479999998584390,17605774.510000005364418
20160212,8613870.300000000745058,9199095.340000001713634,17812965.770000010728836
20160216,8705172.800000000745058,9160175.060000000521541,17865347.990000009536743
20160217,8665730.120000001043081,9189365.269999999552965,17855095.520000007003546
20160218,8558358.380000000819564,8912753.280000001192093,17471111.790000006556511
20160219,8511611.500000000000000,8987813.820000000298023,17499425.450000006705523
