測試日期,20150610 - 20150803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16480947.940000001341105
最後資金,17017049.679999999701977
真實報酬,536101.739999998360872


夏普值報酬,-0.085786653305696
夏普值風險,0.021081803473568
夏普值,-4.069227445993994
二次趨勢線,-1416.760921955447429 x^2 + 65487.269407341002079 x + 16480947.940000001341105
二次平均預期報酬,10233.593451078550061
風險,191275.047950695210602
二次平均趨勢值,0.053501978228318
一次趨勢線,24585.197595562302013 x + 16480947.940000001341105
一次預期報酬,24585.197595562302013
一次風險,303903.992543139669579
一次趨勢值,0.080897909204244
投資組合檔數,4
Stock#,DIS[6](1),DD[7](29),GS[8](20),NKE[19](2)
張數,37967,56156,19712,81299,
分配資金,16480947,16480947,16480947,16480947,
剩餘資金,57.160000000149012,70.279999999795109,33.759999999776483,2.680000000167638,
20150610,4176427.160000000149012,4157860.520000000018626,4201252.319999999366701,4200722.009999999776483,16736265.950000001117587
20150611,4199966.700000000186265,4171337.959999999962747,4217219.040000000037253,4222672.740000000223517,16811200.380000002682209
20150612,4174528.810000000055879,4145506.199999999254942,4199872.479999999515712,4218607.790000000968575,16738519.220000000670552
20150615,4183261.220000000204891,4147190.879999999422580,4174246.879999999422580,4201535.000000000000000,16706237.919999999925494
20150616,4216672.180000000633299,4205593.119999999180436,4209728.479999999515712,4250314.400000000372529,16882312.120000004768372
20150617,4232997.990000000223517,4266803.160000000149012,4197309.919999999925494,4258444.300000000745058,16955559.310000002384186
20150618,4298680.900000000372529,4285896.199999999254942,4230228.959999999962747,4308849.679999999701977,17123659.679999999701977
20150619,4275900.700000000186265,4261187.559999998658895,4202435.040000000037253,4330800.410000000149012,17070327.649999998509884
20150622,4310450.669999999925494,4273541.879999998956919,4267878.879999999888241,4341369.279999999329448,17193244.649999998509884
20150623,4343861.629999999888241,4284211.519999999552965,4305134.559999999590218,4357629.080000000074506,17290840.729999996721745
20150624,4319562.750000000000000,4246587.000000000000000,4226877.919999999925494,4317792.570000000298023,17110824.179999999701977
20150625,4345380.310000000521541,4256133.519999999552965,4195141.599999999627471,4277143.070000000298023,17073802.440000001341105
20150626,4365882.490000000223517,4212331.839999999850988,4202040.799999999813735,4460065.820000000298023,17240324.890000000596046
20150629,4292226.509999999776483,4061833.759999999776483,4093230.560000000055879,4377140.839999999850988,16824435.609999999403954
20150630,4333610.540000000037253,4092158.000000000000000,4115702.239999999757856,4390961.669999999925494,16932436.390000000596046
20150701,4371197.870000000111759,4109566.360000000335276,4138371.039999999571592,4448683.960000000894070,17067823.170000001788139
20150702,4365123.150000000372529,4109004.799999999813735,4123784.159999999683350,4466569.740000000223517,17064485.789999999105930
20150706,4392839.060000000521541,4044425.399999999441206,4100918.239999999757856,4464943.759999999776483,17003130.400000002235174
20150707,4445992.860000000335276,4065764.680000000167638,4104269.279999999795109,4524292.029999999329448,17140322.789999999105930
20150708,4373475.889999999664724,3960191.399999999441206,4022464.479999999981374,4442180.040000000968575,16798315.750000000000000
20150709,4389042.360000000335276,4019155.199999999254942,4037248.479999999981374,4448683.960000000894070,16894133.940000001341105
20150710,4420934.639999999664724,4111251.039999999571592,4084163.039999999571592,4492585.419999999925494,17108938.079999998211861
20150713,4482061.509999999776483,4153929.599999999627471,4141919.199999999720603,4569819.470000000670552,17347733.719999998807907
20150714,4474468.110000000335276,4241532.959999999031425,4182131.679999999701977,4566567.509999999776483,17464704.200000002980232
20150715,4491553.259999999776483,4166845.479999999981374,4197901.280000000260770,4548681.730000000447035,17404985.690000001341105
20150716,4520787.849999999627471,4176953.559999999590218,4162813.919999999925494,4566567.509999999776483,17427126.780000001192093
20150717,4512814.780000000260770,4092158.000000000000000,4188045.279999999795109,4585266.279999999329448,17378288.280000001192093
20150720,4540151.020000000484288,4040494.479999999981374,4186665.439999999478459,4599087.109999999403954,17366401.990000002086163
20150721,4529899.930000000633299,4006800.879999999422580,4169121.759999999776483,4593396.179999999701977,17299222.690000001341105
20150722,4530659.270000000484288,3998377.479999999981374,4203617.759999999776483,4638110.630000000819564,17370769.080000001937151
20150723,4510536.759999999776483,3819239.839999999850988,4160251.359999999869615,4634045.679999999701977,17124077.579999998211861
20150724,4514713.129999999888241,3676603.599999999627471,4087316.959999999497086,4593396.179999999701977,16872033.810000002384186
20150727,4489654.910000000149012,3649087.160000000149012,4041388.000000000000000,4542177.810000000521541,16722311.820000002160668
20150728,4497627.979999999515712,3730513.360000000335276,4065436.640000000130385,4612907.939999999478459,16906489.859999999403954
20150729,4550022.440000000409782,3792846.520000000018626,4077263.839999999850988,4671443.220000000670552,17091579.960000000894070
20150730,4557236.169999999925494,3792284.959999999962747,4084360.159999999683350,4675508.169999999925494,17109393.399999998509884
20150731,4556097.160000000149012,3763645.399999999441206,4042373.599999999627471,4683638.070000000298023,17045758.170000001788139
20150803,4598620.200000000186265,3715351.239999999757856,4034883.039999999571592,4668191.259999999776483,17017049.679999999701977
