測試日期,20100610 - 20100611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9003083.720000000670552
最後資金,9386634.599999999627471
真實報酬,383550.879999998956919


夏普值報酬,0.021784674866491
夏普值風險,0.000242423603956
夏普值,89.862020492098679
二次趨勢線,-80338.359999999345746 x^2 + 352452.159999998169951 x + 9003083.720000000670552
二次平均預期報酬,111437.080000000132713
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,207843.111999999353429 x + 9003083.720000000670552
一次預期報酬,207843.111999999353429
一次風險,50810.440216512601182
一次趨勢值,4.090559166862986
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9003083,
剩餘資金,3.559999998658895,
20100610,9275196.799999998882413,9275197.519999999552965
20100611,9386633.879999998956919,9386634.599999999627471
