測試日期,20150908 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15358697.750000001862645
最後資金,15339696.480000000447035
真實報酬,-19001.270000001415610


夏普值報酬,-0.015048328587949
夏普值風險,0.010309275883536
夏普值,-1.459688222330143
二次趨勢線,-288607.965000000724103 x^2 + 567715.295000000740401 x + 15358697.750000001862645
二次平均預期報酬,-298108.600000001431908
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,48220.957999999445747 x + 15358697.750000001862645
一次預期報酬,48220.957999999445747
一次風險,182531.704053232562728
一次趨勢值,0.264178534080504
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67115,140006,
分配資金,15358697,15358697,
剩餘資金,49.700000000186265,18.899999999441206,
20150908,7814249.150000000372529,7823554.179999999701977,15637805.080000001937151
20150909,7649146.250000000000000,7690548.479999999515712,15339696.480000000447035
