測試日期,20150911 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15410994.460000000894070
最後資金,15443299.660000002011657
真實報酬,32305.200000001117587


夏普值報酬,-0.009113677392238
夏普值風險,0.001377594921085
夏普值,-6.615643867982842
二次趨勢線,-111722.149999999412103 x^2 + 239596.899999999382999 x + 15410994.460000000894070
二次平均預期報酬,-95569.549999998853309
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,38497.030000000449945 x + 15410994.460000000894070
一次預期報酬,38497.030000000449945
一次風險,70659.291818195197266
一次趨勢值,0.544826151089265
投資組合檔數,1
Stock#,HD[9](13)
張數,134605,
分配資金,15410994,
剩餘資金,67.550000000745058,
20150911,15538868.750000000000000,15538869.210000000894070
20150914,15443299.200000001117587,15443299.660000002011657
