測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22852156.980000000447035
最後資金,24588978.789999999105930
真實報酬,1736821.809999998658895


夏普值報酬,0.006783658733382
夏普值風險,0.021554877993392
夏普值,0.314715710080196
二次趨勢線,-661.178916252413615 x^2 + 69258.261084111116361 x + 22852156.980000000447035
二次平均預期報酬,26942.810443956641393
風險,202397.340911114064511
二次平均趨勢值,0.133118401272816
一次趨勢線,37771.567497539348551 x + 22852156.980000000447035
一次預期報酬,37771.567497539348551
一次風險,361207.109263385005761
一次趨勢值,0.104570387815919
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](25),MCD[15](17),UNH[23](7),WMT[28](18)
張數,23112,34548,29840,24649,60391,
分配資金,22852156,22852156,22852156,22852156,22852156,
剩餘資金,33.000000000000000,76.080000000074506,136.600000000558794,13.419999999925494,40.119999999180436,
20170703,4589845.080000000074506,4591505.280000000260770,4550736.600000000558794,4600749.270000000484288,4551105.879999998956919,22883944.089999999850988
20170705,4664265.719999999739230,4617070.799999999813735,4567745.400000000372529,4640187.669999999925494,4548690.239999998360872,23037961.809999998658895
20170706,4656638.759999999776483,4578377.040000000037253,4568342.200000001117587,4607897.479999999515712,4557748.889999998733401,22969006.350000001490116
20170707,4677208.440000000409782,4579068.000000000000000,4663233.400000001303852,4633039.459999999962747,4549294.149999999441206,23101845.430000003427267
20170710,4713956.520000000484288,4544865.480000000447035,4640853.400000001303852,4608143.969999999739230,4422473.049999999813735,22930294.400000002235174
20170711,4767345.240000000223517,4533810.120000000111759,4622651.000000000000000,4583494.969999999739230,4436966.889999998733401,22944270.199999995529652
20170712,4771274.280000000260770,4568358.120000000111759,4672483.800000000745058,4601735.229999999515712,4465350.659999999217689,23079204.070000000298023
20170713,4766420.759999999776483,4555575.360000000335276,4626530.200000000186265,4571909.939999999478459,4532384.669999998994172,23052822.910000000149012
20170714,4819116.120000000111759,4581140.879999999888241,4633691.800000000745058,4606911.520000000484288,4610289.059999999590218,23251151.359999999403954
20170717,4830441.000000000000000,4565594.280000000260770,4633095.000000000000000,4593354.569999999366701,4612100.789999999105930,23234587.620000001043081
20170718,4812875.879999999888241,4645400.160000000149012,4594303.000000000931323,4605679.069999999366701,4601834.319999999366701,23260094.410000000149012
20170719,4873891.559999999590218,4671311.160000000149012,4592214.200000000186265,4663357.729999999515712,4581905.289999999105930,23382681.919999998062849
20170720,4860024.360000000335276,4718296.439999999478459,4601763.000000000931323,4720296.919999999925494,4590963.939999998547137,23491346.640000000596046
20170721,4903012.679999999701977,4674765.959999999962747,4593109.400000000372529,4727198.639999999664724,4598814.769999999552965,23496903.429999999701977
20170724,4903937.160000000149012,4595305.559999999590218,4531340.600000000558794,4705261.029999999329448,4643504.109999999403954,23379350.439999997615814
20170725,4910408.520000000484288,4556266.320000000298023,4746785.400000000372529,4693183.020000000484288,4741941.439999998547137,23648586.679999999701977
20170726,5395529.399999999441206,4524136.679999999701977,4670395.000000000000000,4701810.169999999925494,4764890.019999999552965,24056763.249999996274710
20170727,5570025.000000000000000,4519990.920000000856817,4683524.600000000558794,4656948.990000000223517,4818034.099999999627471,24248525.590000003576279
20170728,5576265.240000000223517,4555229.879999999888241,4650700.600000000558794,4711669.770000000484288,4819845.829999999143183,24313713.300000000745058
20170731,5603768.520000000484288,4585286.639999999664724,4629514.200000000186265,4727938.110000000335276,4830716.209999999031425,24377225.659999996423721
20170801,5533970.280000000260770,4578031.559999999590218,4596690.200000000186265,4738290.689999999478459,4861515.619999999180436,24308500.329999998211861
20170802,5499533.399999999441206,4565939.759999999776483,4672782.200000001117587,4757270.419999999925494,4863327.349999999627471,24358855.109999999403954
20170803,5506467.000000000000000,4607051.879999999888241,4616981.400000000372529,4800899.150000000372529,4883860.289999999105930,24415261.699999999254942
20170804,5493986.520000000484288,4601178.720000000670552,4590125.400000000372529,4803610.540000000037253,4860307.799999999813735,24349210.960000004619360
20170807,5552228.759999999776483,4590123.360000000335276,4624441.400000000372529,4801145.639999999664724,4908620.599999999627471,24476561.740000002086163
20170808,5535357.000000000000000,4569740.040000000037253,4622949.400000000372529,4804103.520000000484288,4927341.809999999590218,24459493.750000000000000
20170809,5415405.719999999739230,4602906.120000000111759,4622949.400000000372529,4802378.089999999850988,4928549.629999998956919,24372190.940000001341105
20170810,5382355.559999999590218,4598069.400000000372529,4673677.400000000372529,4746671.349999999627471,4871178.179999998770654,24271953.870000001043081
20170811,5428579.559999999590218,4598414.879999999888241,4693968.600000000558794,4757763.400000000372529,4855476.519999999552965,24334204.940000001341105
20170814,5481043.799999999813735,4611543.120000000111759,4692775.000000000000000,4774771.209999999962747,4873593.819999999366701,24433728.929999999701977
20170815,5527730.040000000037253,4608088.320000000298023,4703517.400000000372529,4794243.919999999925494,4877821.189999998547137,24511402.849999997764826
20170816,5491213.080000000074506,4635381.239999999292195,4741712.600000000558794,4776250.150000000372529,4890503.299999999813735,24535062.350000005215406
20170817,5444989.080000000074506,4596342.000000000000000,4711574.200000000186265,4749875.719999999739230,4813202.819999999366701,24315985.800000000745058
20170818,5449149.240000000223517,4582177.320000000298023,4707695.000000000000000,4703535.599999999627471,4789650.329999999143183,24232209.469999998807907
20170821,5447069.160000000149012,4610506.679999999701977,4725599.000000000931323,4733360.889999999664724,4813806.729999998584390,24330344.439999997615814
20170822,5541135.000000000000000,4653691.679999999701977,4763794.200000000186265,4801392.129999999888241,4832527.939999998547137,24592542.929999995976686
20170823,5502769.080000000074506,4588050.480000000447035,4739027.000000000931323,4787835.179999999701977,4828904.479999998584390,24446588.200000002980232
20170824,5517791.879999999888241,4591159.799999999813735,4727091.000000000000000,4800406.169999999925494,4731071.059999999590218,24367521.889999996870756
20170825,5451922.679999999701977,4549356.720000000670552,4739325.400000000372529,4790793.060000000521541,4748584.449999999254942,24279984.290000002831221
20170828,5481737.160000000149012,4551429.600000000558794,4764689.400000000372529,4808786.830000000074506,4712349.849999999627471,24318994.820000000298023
20170829,5558237.879999999888241,4567667.160000000149012,4756035.800000000745058,4849211.189999999478459,4757039.189999998547137,24488193.199999995529652
20170830,5557544.520000000484288,4528282.439999999478459,4760511.800000000745058,4828259.540000000037253,4743149.259999999776483,24417749.539999999105930
20170831,5539054.919999999925494,4573194.839999999850988,4773641.400000000372529,4902699.520000000484288,4714765.489999998360872,24503358.149999998509884
20170901,5554539.959999999962747,4526900.520000000484288,4768867.000000000931323,4923651.169999999925494,4732882.789999999105930,24506843.420000001788139
20170905,5477577.000000000000000,4487861.280000000260770,4747680.600000000558794,4912805.610000000335276,4819241.919999998994172,24445168.390000000596046
20170906,5422570.440000000409782,4514463.239999999292195,4721421.400000000372529,4889882.040000000037253,4836151.399999999441206,24384490.500000000000000
20170907,5461629.719999999739230,4566976.200000000186265,4771552.600000000558794,4884705.750000000000000,4838567.039999999105930,24523433.289999999105930
20170908,5518716.360000000335276,4525173.120000000111759,4765883.000000000931323,4874353.169999999925494,4763682.199999999254942,24447809.830000001937151
20170911,5560549.080000000074506,4602215.160000000149012,4820191.800000000745058,4919460.839999999850988,4775760.399999999441206,24678179.259999997913837
20170912,5560317.959999999962747,4582177.320000000298023,4665023.800000000745058,4867451.450000000186265,4807767.629999998956919,24482740.140000000596046
20170913,5591519.160000000149012,4575958.679999999701977,4685016.600000000558794,4888649.589999999850988,4822865.379999998956919,24564011.390000000596046
20170914,5667788.759999999776483,4635726.720000000670552,4685016.600000000558794,4873860.189999999478459,4811995.000000000000000,24674389.250000000000000
20170915,5754921.000000000000000,4645054.679999999701977,4682629.400000000372529,4884952.240000000223517,4854268.699999999254942,24821828.000000000000000
20170918,5849217.959999999962747,4677184.320000000298023,4675467.800000000745058,4885198.729999999515712,4831320.119999999180436,24918390.910000003874302
20170919,5834888.520000000484288,4671656.639999999664724,4697847.800000000745058,4797941.270000000484288,4834339.669999998994172,24836675.879999998956919
20170920,5904224.520000000484288,4602560.639999999664724,4770955.800000000745058,4825055.169999999925494,4861515.619999999180436,24964313.729999996721745
20170921,5917629.480000000447035,4551775.080000000074506,4745591.800000000745058,4811744.709999999962747,4831924.029999999329448,24858667.079999998211861
20170922,5927105.399999999441206,4539337.799999999813735,4742011.000000000000000,4758009.889999999664724,4802936.349999999627471,24769402.420000001788139
20170925,5877876.839999999850988,4531737.239999999292195,4662935.000000000000000,4726459.169999999925494,4779987.769999999552965,24578997.999999996274710
20170926,5863547.399999999441206,4523791.200000000186265,4576100.600000000558794,4749875.719999999739230,4794481.609999999403954,24507798.509999997913837
20170927,5900064.360000000335276,4482679.080000000074506,4596988.600000000558794,4793997.429999999701977,4788442.509999999776483,24562173.960000000894070
20170928,5876721.240000000223517,4473005.639999999664724,4699638.200000001117587,4833682.319999999366701,4767909.569999999366701,24650958.949999999254942
20170929,5875334.520000000484288,4491661.559999999590218,4675467.800000000745058,4827520.069999999366701,4718992.859999999403954,24588978.789999999105930
