測試日期,20110426 - 20110602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10953809.299999998882413
最後資金,11066952.319999998435378
真實報酬,113143.019999999552965


夏普值報酬,-0.065414987725777
夏普值風險,0.028904530530747
夏普值,-2.263139602153066
二次趨勢線,-283.817448623078519 x^2 + 15437.245530888874782 x + 10953809.299999998882413
二次平均預期報酬,7490.356969442678746
風險,96776.700984864000930
二次平均趨勢值,0.077398349945967
一次趨勢線,9585.445772005761683 x + 10953809.299999998882413
一次預期報酬,9585.445772005761683
一次風險,99752.896902157473960
一次趨勢值,0.096091903791101
投資組合檔數,3
Stock#,CVX[5](21),MCD[15](1),PFE[20](5)
張數,33990,47339,181294,
分配資金,10953809,10953809,10953809,
剩餘資金,63.199999999720603,11.930000000167638,7.839999999850988,
20110426,3696475.699999999720603,3642274.589999999850988,3660333.700000000186265,10999086.289999999105930
20110427,3703953.499999999534339,3686299.860000000335276,3740103.059999999590218,11130358.719999998807907
20110428,3698515.099999999627471,3693874.100000000093132,3776361.859999999403954,11168753.359999997541308
20110429,3719928.799999999813735,3707129.020000000484288,3801743.019999999552965,11228803.139999998733401
20110502,3677101.399999999906868,3722750.890000000130385,3810807.719999999739230,11210662.309999998658895
20110503,3608781.500000000000000,3736952.589999999850988,3705657.200000000186265,11051393.589999999850988
20110504,3558136.399999999906868,3743106.659999999683350,3741916.000000000000000,11043161.359999999403954
20110505,3488117.000000000000000,3720857.330000000074506,3696592.500000000000000,10905569.129999998956919
20110506,3496954.399999999441206,3725591.230000000447035,3725599.540000000037253,10948147.469999998807907
20110509,3538082.299999999813735,3754468.020000000484288,3734664.240000000223517,11027216.859999999403954
20110510,3547259.599999999627471,3773403.619999999646097,3781800.679999999701977,11102466.199999997392297
20110511,3475880.600000000093132,3763935.820000000298023,3736477.179999999701977,10976295.899999998509884
20110512,3492875.600000000093132,3818375.669999999925494,3787239.500000000000000,11098493.069999998435378
20110513,3480299.299999999813735,3822162.790000000037253,3792678.320000000298023,11095142.709999999031425
20110516,3455146.699999999720603,3841098.390000000130385,3803555.959999999962747,11099803.349999997764826
20110517,3412999.099999999627471,3831157.200000000651926,3832563.000000000000000,11076721.599999999627471
20110518,3496274.599999999627471,3858140.430000000167638,3839814.759999999776483,11194232.089999997988343
20110519,3530604.500000000000000,3905952.820000000298023,3812620.660000000149012,11249180.279999999329448
20110520,3486417.499999999534339,3897431.800000000279397,3750980.700000000186265,11134832.299999998882413
20110523,3445629.500000000000000,3905479.430000000167638,3732851.299999999813735,11083962.529999997466803
20110524,3476220.499999999534339,3912106.890000000130385,3720160.719999999739230,11108490.409999998286366
20110525,3509530.699999999720603,3915894.010000000242144,3767297.160000000149012,11192724.169999998062849
20110526,3513269.599999999627471,3902165.700000000651926,3789052.439999999478459,11204490.039999999105930
20110527,3508171.099999999627471,3863821.110000000335276,3794491.259999999776483,11166485.769999999552965
20110531,3565954.099999999627471,3860033.990000000689179,3888764.139999999664724,11314754.529999997466803
20110601,3483698.299999999348074,3833524.150000000372529,3816246.540000000037253,11133471.289999999105930
20110602,3437132.000000000000000,3822636.180000000167638,3807181.839999999850988,11066952.319999998435378
