測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28160320.560000002384186
最後資金,29348249.419999998062849
真實報酬,1187928.859999995678663


夏普值報酬,-0.096954460552206
夏普值風險,0.027005885135525
夏普值,-3.590123414420731
二次趨勢線,-379.674731443979226 x^2 + 47903.215325361852592 x + 28160320.560000002384186
二次平均預期報酬,24363.381975835134654
風險,368074.682361964194570
二次平均趨勢值,0.066191409361528
一次趨勢線,30391.875882421238202 x + 28160320.560000002384186
一次預期報酬,30391.875882421238202
一次風險,401812.185353979934007
一次趨勢值,0.075637018961103
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
張數,26592,25617,23232,63621,15717,29324,21354,19220,55076,
分配資金,28160320,28160320,28160320,28160320,28160320,28160320,28160320,28160320,28160320,
剩餘資金,109.280000000260770,63.620000000111759,38.239999999757856,43.220000000204891,140.810000000055879,53.199999999720603,135.919999999925494,100.200000000186265,56.439999999944121,
20190516,3186894.560000000521541,3094597.220000000204891,3147974.239999999757856,3154372.399999999906868,3143383.640000000130385,3170270.839999999850988,3147929.060000000055879,3168901.600000000093132,3160317.320000000298023,28374645.440000005066395
20190517,3166418.720000000204891,3087424.459999999962747,3137287.519999999552965,3130196.420000000391155,3131281.549999999813735,3150917.000000000000000,3149637.379999999888241,3153910.000000000465661,3199421.280000000260770,28306498.890000000596046
20190520,3186894.560000000521541,3095621.900000000372529,3111035.359999999869615,3107929.070000000298023,3127666.640000000130385,3147398.119999999646097,3164158.099999999627471,3141993.600000000093132,3250091.199999999720603,28332793.110000003129244
20190521,3205774.880000000353903,3108430.400000000372529,3115217.119999999646097,3092023.820000000298023,3141026.090000000316650,3119247.080000000074506,3149210.299999999813735,3149489.400000000372529,3277078.439999999944121,28357502.090000007301569
20190522,3191415.200000000186265,3088705.310000000055879,3109641.439999999478459,3158825.870000000111759,3142912.130000000353903,3129510.479999999515712,3159673.760000000242144,3156793.000000000465661,3263309.439999999944121,28400791.190000005066395
20190523,3149399.840000000316650,3019539.410000000149012,3083621.599999999627471,3171550.070000000298023,3127352.299999999813735,3130683.439999999944121,3137892.679999999701977,3104322.399999999906868,3242380.559999999590218,28166746.859999999403954
20190524,3178119.200000000186265,3041057.689999999944121,3085015.519999999552965,3156281.030000000260770,3108491.900000000372529,3128630.759999999776483,3159246.679999999701977,3126041.000000000000000,3267164.759999999776483,28250053.100000001490116
20190528,3142485.920000000391155,3030810.890000000130385,3081066.080000000074506,3123834.320000000298023,3091203.199999999720603,3063238.239999999757856,3123799.040000000037253,3146606.400000000372529,3234669.919999999925494,28037718.570000000298023
20190529,3111639.200000000186265,2991360.709999999962747,3056672.479999999515712,3092660.030000000260770,3080987.150000000372529,3055320.759999999776483,3097960.699999999720603,3127770.799999999813735,3204378.120000000111759,27818754.510000005364418
20190530,3104459.360000000335276,2955753.080000000074506,3071308.639999999664724,3133377.470000000204891,3131595.890000000130385,3088750.119999999646097,3112054.339999999850988,3128347.399999999906868,3130025.520000000018626,27855676.380000002682209
20190531,3050477.600000000093132,2916559.069999999832362,3067591.519999999552965,3125742.950000000186265,3116350.400000000372529,3017786.039999999571592,3108637.699999999720603,3100862.800000000279397,2993437.040000000037253,27497449.680000003427267
20190603,3048084.320000000298023,2971379.450000000186265,3077581.279999999795109,3179820.799999999813735,3124366.070000000298023,3043884.399999999441206,3134689.579999999608845,3048392.200000000186265,3105241.320000000298023,27733443.980000000447035
20190604,3107384.479999999981374,3004937.720000000204891,3132176.479999999515712,3181093.220000000204891,3137725.520000000018626,3069689.520000000018626,3150918.620000000111759,3120082.800000000279397,3096429.159999999683350,28000442.080000005662441
20190605,3141156.320000000298023,3013903.670000000391155,3158196.319999999832362,3230717.600000000093132,3145584.020000000018626,3129803.719999999739230,3200032.819999999832362,3178896.000000000000000,3141040.720000000204891,28339335.750000000000000
20190606,3175991.840000000316650,3091523.180000000167638,3187700.959999999962747,3270162.620000000111759,3191477.660000000149012,3148864.319999999366701,3181881.919999999925494,3208302.600000000093132,3169129.479999999981374,28625039.140000004321337
20190607,3220666.400000000372529,3112016.780000000260770,3206983.519999999552965,3275888.510000000242144,3229669.969999999739230,3189624.679999999701977,3193199.540000000037253,3268461.200000000186265,3152606.680000000167638,28849121.839999999850988
20190610,3261884.000000000000000,3132766.550000000279397,3184448.479999999515712,3268890.200000000186265,3163972.910000000149012,3188158.479999999515712,3188715.199999999720603,3283260.600000000093132,3092573.839999999850988,28764674.820000004023314
20190611,3277041.440000000409782,3104075.510000000242144,3138216.800000000279397,3265709.149999999906868,3194778.229999999981374,3207512.319999999366701,3185939.179999999701977,3273458.400000000372529,3130025.520000000018626,28776761.110000003129244
20190612,3245131.040000000502914,3078970.850000000093132,3153085.279999999795109,3285431.660000000149012,3221025.620000000111759,3216309.520000000018626,3197470.339999999850988,3298060.000000000465661,3159215.799999999813735,28854704.670000001788139
20190613,3240610.400000000372529,3097415.089999999850988,3292941.919999999925494,3252984.950000000186265,3214110.140000000130385,3252378.039999999571592,3190637.060000000055879,3255007.200000000186265,3173535.559999999590218,28969624.919999998062849
