測試日期,20191115 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30197179.119999997317791
最後資金,33148264.529999993741512
真實報酬,2951085.409999996423721


夏普值報酬,0.009986100372411
夏普值風險,0.010428437796402
夏普值,0.957583539104681
二次趨勢線,2114.183549046882035 x^2 + 36207.515955998693244 x + 30197179.119999997317791
二次平均預期報酬,103861.389525498918374
風險,253243.898332869634032
二次平均趨勢值,0.410123956427890
一次趨勢線,86142.517876344107208 x + 30197179.119999997317791
一次預期報酬,86142.517876344107208
一次風險,346282.864214894652832
一次趨勢值,0.248763443930873
投資組合檔數,3
Stock#,AAPL[0](2),MSFT[18](7),NKE[19](5)
張數,38325,67984,110285,
分配資金,30197179,30197179,30197179,
剩餘資金,48.000000000000000,14.959999999031425,14.050000000745058,
20191115,10185300.000000000000000,10195575.439999999478459,10260930.450000001117587,30641807.009999997913837
20191118,10236655.500000000000000,10220729.519999999552965,10386655.350000001490116,30844041.489999998360872
20191119,10205612.250000000000000,10224128.719999998807907,10323792.900000000372529,30753534.989999994635582
20191120,10086804.750000000000000,10171781.039999999105930,10262033.300000000745058,30520620.209999997168779
20191121,10041581.250000000000000,10162263.279999997466803,10163879.650000000372529,30367725.299999997019768
20191122,10032766.499999998137355,10169741.519999999552965,10294015.950000001117587,30496525.089999996125698
20191125,10208678.250000000000000,10281235.279999997466803,10245490.550000000745058,30735405.199999995529652
20191126,10128962.250000000000000,10335622.479999998584390,10292913.099999999627471,30757498.949999995529652
20191127,10265015.999999998137355,10355337.839999997988343,10382243.950000001117587,31002598.909999996423721
20191129,10242404.250000000000000,10291432.879999998956919,10310558.699999999254942,30844396.949999995529652
20191202,10123980.000000001862645,10167022.160000000149012,10318278.650000000372529,30609281.929999999701977
20191203,9943469.250000000000000,10150706.000000000000000,10196965.150000000372529,30291141.519999995827675
20191204,10031233.500000000000000,10187417.359999999403954,10335924.250000000000000,30554576.229999996721745
20191205,10178401.500000000000000,10192856.080000000074506,10564214.200000001117587,30935472.899999998509884
20191206,10375008.750000000000000,10316586.959999999031425,10697659.050000000745058,31389255.879999998956919
20191209,10229757.000000000000000,10316586.959999999031425,10656853.599999999627471,31203198.679999999701977
20191210,10289544.000000000000000,10274436.879999998956919,10698761.900000002235174,31262743.899999998509884
20191211,10377308.250000000000000,10313187.759999997913837,10717510.350000001490116,31408007.479999996721745
20191212,10403752.500000000000000,10417883.119999999180436,10777064.250000000000000,31598700.989999994635582
20191213,10545171.750000000000000,10505582.479999998584390,10782578.500000000000000,31833333.849999994039536
20191216,10725682.500000000000000,10573566.479999998584390,10897274.900000000372529,32196524.999999992549419
20191217,10746761.250000001862645,10516459.919999998062849,10989914.300000000745058,32253136.589999999850988
20191218,10721083.500000000000000,10494705.039999999105930,11091376.500000000000000,32307166.159999996423721
20191219,10731814.500000000000000,10585803.599999999627471,11155341.800000000745058,32472961.019999999552965
20191220,10709586.000000000000000,10701376.399999998509884,11024102.650000000372529,32435066.169999994337559
20191223,10884348.000000000000000,10701376.399999998509884,11032925.450000001117587,32618650.969999998807907
20191224,10894695.750000000000000,10699336.879999998956919,11043953.950000001117587,32637987.699999995529652
20191226,11110848.750000001862645,10787036.239999998360872,11106816.400000000372529,33004702.509999997913837
20191227,11106633.000000000000000,10806751.599999999627471,11201661.500000000000000,33115047.219999998807907
20191230,11172552.000000000000000,10713613.519999999552965,11116742.050000000745058,33002908.689999997615814
20191231,11254184.250000000000000,10721091.759999997913837,11172987.400000000372529,33148264.529999993741512
