測試日期,20111005 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11052253.869999999180436
最後資金,11165209.369999999180436
真實報酬,112955.500000000000000


夏普值報酬,0.005854428616287
夏普值風險,0.000405843792245
夏普值,14.425325034300235
二次趨勢線,11813.099999999634747 x^2 + 32851.550000000730506 x + 11052253.869999999180436
二次平均預期報酬,68290.849999999627471
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,54115.130000000077416 x + 11052253.869999999180436
一次預期報酬,54115.130000000077416
一次風險,7471.260445467369209
一次趨勢值,7.243105817952097
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](13)
張數,103855,63900,
分配資金,11052253,11052253,
剩餘資金,1.450000000186265,54.000000000000000,
20111005,5612325.650000000372529,5484591.000000000000000,11096918.519999999552965
20111006,5598824.500000000000000,5566383.000000000000000,11165209.369999999180436
