測試日期,20130404 - 20130603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13514926.279999995604157
最後資金,13760081.999999996274710
真實報酬,245155.720000000670552


夏普值報酬,0.008313149405059
夏普值風險,0.020400107835116
夏普值,0.407505169690766
二次趨勢線,-774.119288781138152 x^2 + 42968.612666630353488 x + 13514926.279999995604157
二次平均預期報酬,9681.483249041417366
風險,130451.462029111979064
二次平均趨勢值,0.074215214597448
一次趨勢線,18296.975568888025009 x + 13514926.279999995604157
一次預期報酬,18296.975568888025009
一次風險,204252.020781925122719
一次趨勢值,0.089580389456334
投資組合檔數,4
Stock#,JNJ[12](15),MMM[16](12),TRV[22](27),VZ[26](26)
張數,41168,31971,40357,68967,
分配資金,13514926,13514926,13514926,13514926,
剩餘資金,73.240000000223517,35.719999999739230,42.959999999962747,37.669999999925494,
20130404,3392728.120000000111759,3383206.939999999478459,3403752.340000000316650,3400110.769999999552965,13579800.449999995529652
20130405,3377495.960000000428408,3381928.099999999627471,3406577.329999999608845,3418042.189999999944121,13584045.859999995678663
20130408,3339209.720000000204891,3380968.969999999739230,3419491.570000000298023,3409076.479999999981374,13548749.019999995827675
20130409,3356088.600000000093132,3387363.169999999925494,3441284.349999999627471,3404248.790000000037253,13588987.189999993890524
20130410,3376672.600000000093132,3442992.709999999497086,3422720.129999999888241,3438732.290000000037253,13681120.009999994188547
20130411,3389023.000000000000000,3460896.469999999739230,3473166.379999999888241,3483560.839999999850988,13806648.969999995082617
20130412,3406313.560000000055879,3442673.000000000000000,3481237.780000000260770,3507699.290000000037253,13837925.909999996423721
20130415,3363910.520000000018626,3381288.679999999701977,3418684.429999999701977,3492526.549999999813735,13656412.459999993443489
20130416,3435131.160000000149012,3393757.370000000111759,3492941.310000000055879,3480112.489999999757856,13801944.609999995678663
20130417,3454068.440000000409782,3372336.799999999813735,3433212.949999999720603,3416662.850000000093132,13676283.319999994710088
20130418,3424427.480000000447035,3356351.299999999813735,3394066.659999999683350,3511147.639999999664724,13685995.359999995678663
20130419,3478357.560000000055879,3379690.129999999422580,3422720.129999999888241,3603563.419999999925494,13884333.519999993965030
20130422,3492354.680000000167638,3382567.519999999552965,3413438.020000000018626,3599425.399999999906868,13887787.899999994784594
20130423,3517878.840000000316650,3433401.409999999683350,3484869.909999999683350,3608391.109999999869615,14044543.549999995157123
20130424,3474240.760000000242144,3448747.489999999757856,3465094.979999999981374,3572528.269999999552965,13960613.779999995604157
20130425,3508410.200000000186265,3353154.199999999720603,3441284.349999999627471,3670461.409999999683350,13973312.439999995753169
20130426,3504293.400000000372529,3318305.810000000055879,3436441.510000000242144,3698737.879999999888241,13957780.879999995231628
20130429,3523230.680000000167638,3319584.649999999906868,3449759.320000000298023,3687013.489999999757856,13979590.419999996200204
20130430,3508821.880000000353903,3347719.129999999422580,3446934.329999999608845,3718048.639999999664724,14021526.259999994188547
20130501,3467653.880000000353903,3342603.769999999552965,3394066.659999999683350,3613908.469999999739230,13818235.059999994933605
20130502,3505940.120000000111759,3390240.560000000055879,3406980.899999999906868,3622874.180000000167638,13926038.039999995380640
20130503,3530229.240000000223517,3447468.649999999906868,3446934.329999999608845,3633219.229999999981374,14057853.729999996721745
20130506,3486179.480000000447035,3447788.359999999869615,3442898.629999999888241,3589770.019999999552965,13966638.769999995827675
20130507,3521172.280000000260770,3453223.429999999701977,3471552.099999999627471,3649771.310000000055879,14095721.399999996647239
20130508,3518290.520000000018626,3459297.919999999925494,3522401.919999999925494,3662875.040000000037253,14162867.679999995976686
20130509,3505528.440000000409782,3514288.039999999571592,3489309.179999999701977,3635288.239999999757856,14144416.179999995976686
20130510,3530640.920000000391155,3532191.799999999813735,3490519.889999999664724,3647702.299999999813735,14201057.189999997615814
20130513,3534346.040000000037253,3532831.219999999739230,3490923.459999999962747,3624253.519999999552965,14182356.519999995827675
20130514,3580454.200000000186265,3535708.609999999869615,3547423.260000000242144,3667013.060000000055879,14330601.409999996423721
20130515,3608036.760000000242144,3564802.219999999739230,3542580.419999999925494,3696668.870000000111759,14412090.549999997019768
20130516,3600214.840000000316650,3551054.689999999478459,3505855.550000000279397,3669082.070000000298023,14326209.429999995976686
20130517,3626562.360000000335276,3561285.409999999683350,3490923.459999999962747,3679427.120000000111759,14358200.629999995231628
20130520,3623268.920000000391155,3571835.839999999850988,3452584.310000000055879,3637357.250000000000000,14285048.599999995902181
20130521,3647146.360000000335276,3581107.429999999701977,3375098.869999999646097,3591149.359999999869615,14194504.299999995157123
20130522,3641794.520000000018626,3542102.810000000055879,3380748.849999999627471,3549769.159999999683350,14114417.619999995455146
20130523,3590334.520000000018626,3529953.829999999608845,3369852.459999999962747,3578735.299999999813735,14068878.389999996870756
20130524,3574279.000000000000000,3525477.889999999664724,3373888.159999999683350,3544251.799999999813735,14017899.129999995231628
20130528,3606801.720000000204891,3567679.609999999869615,3358552.500000000000000,3504940.609999999869615,14037976.719999995082617
20130529,3526112.440000000409782,3552972.949999999720603,3376713.149999999906868,3418731.859999999869615,13874532.679999995976686
20130530,3540109.560000000055879,3562244.539999999571592,3412630.879999999888241,3384938.029999999795109,13899925.289999993517995
20130531,3465595.480000000447035,3525477.889999999664724,3378731.000000000000000,3343557.829999999608845,13713364.479999994859099
20130603,3487414.520000000018626,3536348.029999999795109,3380345.280000000260770,3355971.889999999664724,13760081.999999996274710
