測試日期,20190104 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27107102.660000003874302
最後資金,27582857.770000003278255
真實報酬,475755.109999999403954


夏普值報酬,0.033561720640859
夏普值風險,0.002593396722878
夏普值,12.941221196429659
二次趨勢線,-446971.904999997350387 x^2 + 1131821.364999994402751 x + 27107102.660000003874302
二次平均預期報酬,-209094.349999997648410
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,327271.935999999172054 x + 27107102.660000003874302
一次預期報酬,327271.935999999172054
一次風險,282689.853980877844151
一次趨勢值,1.157706693011122
投資組合檔數,2
Stock#,MRK[17](27),PG[21](28)
張數,183057,149531,
分配資金,27107102,27107102,
剩餘資金,10.719999998807907,61.160000000149012,
20190104,13961768.109999997541308,13830183.349999999627471,27791952.120000001043081
20190107,13808000.230000000447035,13774856.880000000819564,27582857.770000003278255
