測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11268464.989999996498227
最後資金,11053684.669999998062849
真實報酬,-214780.319999998435378


夏普值報酬,-0.029077135679418
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11268464.989999996498227
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-214780.319999998435378 x + 11268464.989999996498227
一次預期報酬,-214780.319999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,103437,64156,
分配資金,11268464,11268464,
剩餘資金,18.610000000335276,52.080000000074506,
20111003,5534932.480000000447035,5518751.200000000186265,11053684.669999998062849
