測試日期,20100608 - 20100608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9290746.879999998956919
最後資金,9231140.999999998137355
真實報酬,-59605.880000000819564


夏普值報酬,0.024014874694767
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9290746.879999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59605.880000000819564 x + 9290746.879999998956919
一次預期報酬,-59605.880000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9290746,
剩餘資金,3.400000000372529,
20100608,9231140.119999999180436,9231140.999999998137355
