測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16209428.710000000894070
最後資金,14640111.030000001192093
真實報酬,-1569317.679999999701977


夏普值報酬,-0.134955118956626
夏普值風險,0.045733217533829
夏普值,-2.950921151716464
二次趨勢線,-71290.964509803801775 x^2 + 279176.367254901211709 x + 16209428.710000000894070
二次平均預期報酬,-291151.348823529202491
風險,90407.735845843781135
二次平均趨勢值,-26322334235.598747253417969
一次趨勢線,-120053.033999999926891 x + 16209428.710000000894070
一次預期報酬,-120053.033999999926891
一次風險,464258.058440439985134
一次趨勢值,-55735588474.724098205566406
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](20)
張數,119980,142688,
分配資金,16209428,16209428,
剩餘資金,65.000000000000000,35.600000000558794,
20150814,8145507.200000000186265,8158935.440000000409782,16304443.350000001490116
20150817,8167103.599999999627471,8203168.720000000670552,16370273.030000001192093
20150818,8183900.799999998882413,8191753.679999999701977,16375655.189999999478459
20150819,8110712.999999999068677,8201741.839999999850988,16312455.550000000745058
20150820,7911546.200000000186265,8011966.800000000745058,15923513.710000000894070
20150821,7630793.000000000000000,7625282.320000000298023,15256076.030000001192093
20150824,7228860.000000000000000,7411250.320000000298023,14640111.030000001192093
